Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-0.6855876464796633, 0.75746424633089804)",1,-1,1
"(0.99071929004453019, -0.83758075118036235)",-1,1,-1
"(-1.2514745176314157, -0.84748081026909272)",-1,-1,-1
"(2.2033976769639292, -2.4443251504232588)",-1,1,-1
"(1.5045262616667814, 0.85905396638883713)",1,1,1
"(1.1057097474792079, -1.0522951446371223)",-1,-1,-1
"(0.031949459643859202, -0.17759529290090437)",-1,1,-1
"(0.74488330065027641, 0.10336225010626254)",-1,1,-1
"(-0.2880690284060109, -1.1010847297033759)",-1,1,-1
"(0.26093653024442365, 0.93554036620623759)",1,1,1
"(1.6603936548595983, 1.1785206116985623)",1,1,1
"(-0.55300607930715984, -0.76793758121812794)",-1,-1,-1
"(0.51054197139034052, -0.50511064183152565)",-1,-1,-1
"(1.0637167246268997, -0.80552225368507835)",-1,1,-1
"(0.85489315017112089, 0.98231910123655797)",1,-1,1
"(-0.59507934482420077, 0.52169655528137548)",1,1,1
"(1.9857798038093817, 1.0540101256623433)",1,1,1
"(2.5240693819993334, 1.1400752344869554)",1,1,1
"(-2.1760518332074428, -0.95633712324592202)",-1,1,-1
"(1.3405784200047481, -0.8430113304176019)",-1,-1,-1
"(-1.6722245807488392, -0.75446550584064742)",-1,-1,-1
"(0.39387027812776254, 1.562819060410652)",1,1,1
"(1.3538850335277774, -1.1081085398679993)",-1,-1,-1
"(-0.85902694062645968, -0.88250327764005532)",-1,1,-1
"(-0.59094319586750643, 2.2110932657747515)",1,1,1
"(-2.821888983605259, -1.8588964582544265)",-1,-1,-1
"(1.3298584148113077, 1.1495992433156352)",1,-1,1
"(-1.1633548826701823, 0.82069032035518752)",1,1,1
"(-0.49589971803934674, 0.80267331185847923)",1,-1,1
"(1.7283883981683703, -1.7788742754597933)",-1,1,-1
"(-1.8358046440414779, -0.9782391966808921)",-1,-1,-1
"(0.87010537901682106, -1.0480706610454797)",-1,-1,-1
"(0.52493249255932395, -0.24604869260375328)",-1,-1,-1
"(2.8675820175001272, 1.2885695496213929)",1,1,1
"(0.37321852147889123, -0.39608427440246219)",-1,1,-1
"(0.75842889272269021, -0.33778575709644298)",-1,-1,-1
"(1.1114854572450765, -1.0096075940933495)",-1,-1,-1
"(2.3300829710790008, 1.1507115351555801)",1,-1,1
"(-0.89054445592010423, -1.3852319853029875)",-1,-1,-1
"(-0.35992024241205423, 1.4416374989504779)",1,-1,1
"(-1.8021289197796562, 0.72110789715039081)",1,1,1
"(-1.2672781889866012, -1.5672250517403734)",-1,1,-1
"(-0.57352562517939609, -0.4664801455667027)",-1,-1,-1
"(-2.3453637464041059, -1.4514509315375617)",-1,-1,-1
"(1.8007139748037653, 1.1776459506161534)",1,-1,1
"(2.0091485507340554, 1.0429239289637882)",1,1,1
"(-0.57986176994134808, 1.1644785440069798)",1,-1,1
"(0.28011131332650874, 0.85238296001572822)",1,-1,1
"(0.76001549545236546, -0.52559568175390359)",-1,-1,-1
"(0.86004790535810871, 0.99921907048666359)",1,1,1
"(-1.2720366873479985, -0.070087483163791209)",1,-1,1
"(1.8127390944680071, 0.94058389219524596)",1,1,1
"(0.6096893061394657, -0.3159239801867707)",-1,-1,-1
"(0.18236815191426148, 1.6306186297852872)",1,1,1
"(-1.3541589909836944, -1.4028513196307433)",-1,-1,-1
"(-0.44771282491275266, 0.57917277010408041)",1,1,1
"(-0.034311616847808257, 1.8613094136780703)",1,-1,1
"(1.3374456182692525, -0.81291384031232916)",-1,1,-1
"(0.12394127800180654, 0.87485476337013557)",1,1,1
"(-1.7270415798964192, -1.54731543703357)",-1,1,-1
"(2.4632121894882824, 1.190578240813515)",1,-1,1
"(-1.1497374325295846, 1.7129296814786217)",1,1,1
"(1.1721416646090073, -0.66068680139664915)",-1,-1,-1
"(1.0690085810833005, -1.417337299889345)",-1,-1,-1
"(1.2760511145996576, 1.0774638050983549)",1,1,1
"(-2.7800466953443044, -0.078499948386734797)",1,-1,1
"(1.7130496426706605, -1.7204370883408506)",-1,-1,-1
"(-0.64545481925286918, -0.90387130023215778)",-1,-1,-1
"(0.20500120543565348, 0.9521706982232746)",1,-1,1
"(2.288049201072079, 1.1635710473115657)",1,1,1
"(-3.1661395584750656, -0.93626256861577217)",-1,-1,-1
"(0.42156867846665436, 1.5563029325805045)",1,1,1
"(0.73713946682403719, 0.9863019655793609)",1,-1,1
"(-0.61111168967017893, 1.9257957306649152)",1,1,1
"(-3.3589199227377042, -1.3700399247877983)",-1,1,-1
"(0.80990865622993735, -0.68432706331606374)",-1,-1,-1
"(-1.6735315520343339, -1.11910708024312)",-1,-1,-1
"(1.2449448371889256, -1.5940062986205219)",-1,1,-1
"(0.774063968276964, 0.7931747128370561)",1,1,1
"(-0.98744042735040027, 0.0063269003671404533)",1,1,1
"(-1.2584269462995534, 1.2946015738745831)",1,1,1
"(1.7402337675571269, 1.1395789697567009)",1,-1,1
"(-0.94081764046568461, 1.4196663612359124)",1,1,1
"(0.41162165453791655, 0.83053917023339219)",1,1,1
"(1.5865125746718922, -1.6847512603260522)",-1,-1,-1
"(-1.9359460253561538, -0.73686233790885725)",1,1,-1
"(0.74803459868283051, 0.93909440705565439)",1,1,1
"(0.59801703544674789, -0.76825613913437951)",-1,1,-1
"(0.12562776446867319, -0.8033705485360656)",-1,-1,-1
"(-1.0259349676378078, -0.94291102244683211)",-1,-1,-1
"(3.1570712553820099, 1.2185598480691835)",1,-1,1
"(0.61186800625687532, -1.0477400393712393)",-1,-1,-1
"(1.019885807525903, -0.91101548341048866)",-1,1,-1
"(1.218019191395578, -1.9881427001274403)",-1,-1,-1
"(0.9711440669850715, -0.7626314831574017)",-1,-1,-1
"(0.75795655571450715, -1.1233213061137399)",-1,-1,-1
"(-1.6588229588128014, 0.46749933001950317)",1,1,1
"(0.46547871010766806, -0.50966766919116879)",-1,1,-1
"(0.88815702569946198, -1.0904230287428267)",-1,-1,-1
"(-1.4417351037943154, 0.54785736374665972)",1,1,1
"(-1.6419433714099201, -1.1026212871309931)",-1,-1,-1
"(1.1703230886128666, -1.8054040392519712)",-1,1,-1
"(1.0629553778083018, -0.87472786871371888)",-1,-1,-1
"(-1.4717707947539038, 0.98945023861717862)",1,1,1
"(-0.96910102933606845, -1.5697264252356811)",-1,-1,-1
"(0.60435483518636579, -0.47478740794466945)",-1,1,-1
"(-0.92141081767929667, 0.51882288032115786)",1,1,1
"(0.85583539455050084, -0.71676339430578173)",-1,-1,-1
"(0.92858595771743402, -1.1790075762076027)",-1,-1,-1
"(2.2001416421851885, -2.0093332911341211)",-1,-1,-1
"(0.70876623307154318, -0.60364286886498353)",-1,1,-1
"(-1.6160940312003538, -1.3880507906419923)",-1,-1,-1
"(-2.0676682038251584, -1.4246476812158133)",-1,1,-1
"(0.02750950969310817, 2.4811878551009374)",1,1,1
"(1.8719904633568412, -1.966839927164433)",-1,1,-1
"(-0.81082740005430964, 1.2884748774817585)",1,-1,1
"(0.51997799397385192, 0.90875775002360792)",1,1,1
"(-0.91713958755444835, 0.7492426043052941)",1,-1,1
"(0.68930844106205313, -0.050404213411872512)",-1,1,-1
"(-1.5012370261041759, 0.38515108395980191)",1,1,1
"(0.083147005486124304, -0.31223187667715391)",-1,1,-1
"(-0.92684820211580843, 2.5083894584094728)",1,1,1
"(0.53775246474602034, 0.93541002139637919)",1,1,1
"(-1.4533195475038658, -0.60040176798478206)",-1,-1,-1
"(1.0031014702417465, 0.93362279797792025)",1,1,1
"(-1.1971610313357675, -0.5662713761458027)",-1,-1,-1
"(-1.0140467887563231, 1.5351954357115973)",1,-1,1
"(-2.3586364489124114, -0.88340801835923055)",-1,-1,-1
"(-0.48194188271375027, 1.2131801634297239)",1,1,1
"(-2.0979256760556693, -0.73631544211471689)",-1,-1,-1
"(1.7035581582002672, -2.1718331126199883)",-1,1,-1
"(1.136325361569936, -0.7764382317213494)",-1,-1,-1
"(0.81605114194571382, -0.46370866190436333)",-1,-1,-1
"(-1.8304315500247341, -0.23645571527784426)",-1,-1,1
"(0.36501643740862355, -0.64157781019995652)",-1,1,-1
"(1.055227000048587, -0.61267553754294102)",-1,-1,-1
"(0.5663440873402521, -0.46667527155382649)",-1,-1,-1
"(-0.81562429880910037, -0.46468993132710146)",-1,-1,-1
"(-2.0740973099473652, -0.027939936593849968)",1,1,1
"(-0.77686353639575323, 1.6498649910296288)",1,-1,1
"(0.72071780799334784, -1.7387357832112369)",-1,-1,-1
"(1.4253865721279468, -2.4028756678082726)",-1,1,-1
"(1.2632910182030419, -0.82319229191342003)",-1,1,-1
"(-2.2153795886931498, -0.42487676863396762)",-1,-1,-1
"(0.056830153658823157, 0.9522807125029964)",1,1,1
"(0.90898096390150984, -0.35554316618848181)",-1,1,-1
"(0.55404557821373035, 1.0616702527722544)",1,1,1
"(0.24783534966355658, 0.93010679455256284)",1,-1,1
"(0.93571902871877743, -0.74474594420714602)",-1,-1,-1
"(-0.6043073902823739, -0.75459744826326614)",-1,1,-1
"(0.89473736797680714, -0.16223392273336923)",-1,-1,-1
"(1.6118714581276006, 1.097609100586546)",1,-1,1
"(0.72230165121001666, 1.8145501867795921)",1,1,1
"(1.2460280010271758, -1.3256960034866094)",-1,-1,-1
"(1.3955793382554238, -1.3482210501580403)",-1,1,-1
"(-0.39952307465437054, 2.1935807051539449)",1,1,1
"(-3.0675365789974309, -1.2312448221543235)",-1,-1,-1
"(-0.32337544949643482, -0.63438093728972156)",-1,-1,-1
"(0.022537422471945234, -1.2150802985484064)",-1,-1,-1
"(-3.5813008722584083, -1.122691303576985)",-1,-1,-1
"(0.1432464967833702, -1.2091418420026214)",-1,-1,-1
"(0.14751056527156525, 1.0694527644981076)",1,1,1
"(-0.81920168254904779, 1.0019059419698224)",1,1,1
"(-1.8751500133765098, 0.44400892185582896)",1,-1,1
"(1.317628794858186, -1.4069795334125219)",-1,1,-1
"(2.3697308487335995, 0.98435568876341561)",1,-1,1
"(1.1480832660440459, -0.96380057453656309)",-1,-1,-1
"(1.8399461333289224, -1.4098532772683383)",-1,-1,-1
"(3.2777693456110173, 1.0202369475905237)",1,1,1
"(1.8575383279047863, 1.0882534996230453)",1,1,1
"(1.5437530914924547, 1.2067994077427331)",1,-1,1
"(-0.75706898636471409, -1.5792574902190508)",-1,-1,-1
"(1.5761713603611351, 0.93074317083924019)",1,-1,1
"(-1.269368853971458, 0.65823297321318264)",1,1,1
"(0.26024628555501172, 0.24042078012422441)",-1,1,-1
"(-0.86904650864764543, 0.60399860975181086)",1,-1,1
"(2.9339953479112331, 1.1640374385323948)",1,1,1
"(1.5755205000065686, -1.7330434994412049)",-1,-1,-1
"(-0.50763886716694462, 1.3208963157065439)",1,-1,1
"(0.58516704561241295, -0.070908093991423393)",-1,1,-1
"(-1.6095702228975473, -0.56836200720657504)",-1,1,-1
"(0.90128964464142569, 1.044174928973794)",1,1,1
"(0.046384948559433425, -1.1380582083916246)",-1,-1,-1
"(0.57971953159904455, -0.76947943269986929)",-1,-1,-1
"(1.3126841874380328, -1.9554272310827714)",-1,1,-1
"(0.84220272778393135, -0.68047019308820622)",-1,-1,-1
"(-1.9461396203196948, 1.1568533468437252)",1,-1,1
"(-2.1972765455869281, -0.5884203645561481)",-1,1,-1
"(0.94988614820329365, -1.4548906108391344)",-1,-1,-1
"(0.95071300239009005, -0.93399690131501678)",-1,1,-1
"(1.7352614249429363, 1.012761116911153)",1,1,1
"(-1.1466425765997541, 0.65620619453546902)",1,-1,1
"(0.61781564117233279, -0.135053578645982)",-1,-1,-1
"(-0.64817140393874539, 0.83483104003635389)",1,1,1
"(0.6622225386148457, 0.99958255228417459)",1,1,1
"(-0.60480192314722836, 0.76451954219493579)",1,1,1
"(2.3843947356623381, 1.0952090212991823)",1,-1,1
"(-2.0858469199972816, -1.3442127304274187)",-1,-1,-1
"(0.88371850911794869, -0.6684391641258387)",-1,-1,-1
"(0.78309438144585386, -1.1323601943798698)",-1,-1,-1
"(-0.87446154926232944, -0.05615171281807374)",1,1,1
"(-0.21627858513922249, -1.5830136405339799)",-1,1,-1
"(1.0056558895424046, 2.9082150839437473)",1,1,1
"(-0.98678266114405999, 1.3979625215032034)",1,-1,1
"(0.73088756304648439, -0.76224769513012447)",-1,-1,-1
"(0.71330514493603614, -0.25278210564522763)",-1,-1,-1
"(-0.65041166497071257, 0.91890820023849151)",1,1,1
"(1.2617170832512952, -0.41763000304058118)",-1,-1,-1
"(2.3621144081783529, 1.1007606977678059)",1,1,1
"(0.71731413166635871, -0.93909762444932243)",-1,1,-1
"(0.19865257548810367, -1.2142575017218062)",-1,-1,-1
"(1.2506616055533182, -0.71433776853364916)",-1,-1,-1
"(2.5488932130839297, 1.125301602296267)",1,1,1
"(-1.2691192225629695, 0.81372098763163647)",1,1,1
"(0.8652819905329111, 1.053951613327216)",1,1,1
"(-2.0296373568125614, -0.91982267221757796)",-1,1,-1
"(0.91454315485326609, -0.60572259270686291)",-1,-1,-1
"(0.091852308201807342, -0.055319688755104734)",-1,-1,-1
"(-1.4548265152237585, 1.1498971471345261)",1,-1,1
"(0.40692980093437869, 2.645371251351726)",1,1,1
"(-0.1282653911735665, 0.81213424517193145)",1,1,1
"(0.39667694065061898, -0.15700844544188575)",-1,1,-1
"(-0.98682558164807965, 1.0033417002120815)",1,-1,1
"(-3.6478211585850442, -1.0197623449925444)",-1,1,-1
"(0.8945206764418876, 0.98924534501555073)",1,1,1
"(0.88783716133637047, 1.075823723415597)",1,-1,1
"(1.2004137672969248, 1.1568885118264582)",1,1,1
"(1.2688830431029887, 1.3005664509930135)",1,1,1
"(2.0244956373355039, 1.14569461081632)",1,-1,1
"(2.2519421516418134, 1.0626405565312145)",1,1,1
"(-1.9544858580065441, -0.88751839114645659)",-1,-1,-1
"(-0.63057174336621469, -0.85804894643416274)",-1,1,-1
"(1.2231430535884551, -0.67172134604172518)",-1,-1,-1
"(-0.65837914667423958, 0.52350450951123129)",1,1,1
"(-0.18370691396368977, -1.1022163314271918)",-1,-1,-1
"(-0.24702741163975772, 1.2736872442387324)",1,1,1
"(-0.96936406687172183, 0.81332023660729724)",1,1,1
"(-0.79240467395430225, -0.54106403460444752)",-1,-1,-1
"(-1.6296950366647858, 1.8221080988196965)",1,1,1
"(-3.3367760002777982, -0.85965246425615016)",-1,-1,-1
"(1.7598622247348068, -1.4707299637747238)",-1,-1,-1
"(0.068007148212924085, 0.87092291414114764)",1,1,1
"(-0.73156169773351387, 1.8258547224999404)",1,1,1
"(-0.24680596262352006, 0.76742140791401781)",1,1,1
"(0.086237285644211958, 0.77599981317481681)",1,-1,1
"(-1.3221589863075098, 0.64427638651528429)",1,-1,1
"(-0.49975073676582804, 1.8661161606326293)",1,-1,1
"(-1.2756166481816418, 1.0562179738068549)",1,1,1
"(1.6583692046758722, 1.0935084744881551)",1,1,1
"(-1.0755265249972303, 1.6502314420372624)",1,1,1
"(1.1746438369347707, -1.6904507591395195)",-1,-1,-1
"(0.62630810782843516, -0.76709902799051299)",-1,1,-1
"(-1.8144269217867501, -0.68205791711958741)",-1,-1,-1
"(1.4791914289066457, 1.0305676955683516)",1,-1,1
"(-1.2380970960455426, 1.7770873215336009)",1,1,1
"(-0.66290085392002251, 0.35745273562190549)",1,1,1
"(-0.477232053342447, -1.9247298476446151)",-1,-1,-1
"(0.77300574999742533, -1.3067844235299975)",-1,1,-1
"(-1.9371383595756035, 0.3930214624559033)",1,1,1
"(1.0381233731624104, -1.2833407171896418)",-1,-1,-1
"(0.86691792184958816, -1.1202971065934038)",-1,-1,-1
"(-1.8387512747697623, -0.76283643990560757)",-1,1,-1
"(0.81992794210119557, 0.8543821498867481)",1,1,1
"(0.78015303637889954, 1.0215560607261984)",1,1,1
"(-1.0903561568358624, -0.43458125008600124)",-1,1,-1
"(-2.6006409265792545, -1.6131616346615609)",-1,-1,-1
"(2.2527419126091934, 0.92857539984346393)",1,1,1
"(-2.3697490445361789, -1.0212086669387586)",-1,-1,-1
"(-0.41258411298611453, 0.22799924224527535)",1,1,1
"(-0.50065900098021565, 2.1609100717120504)",1,1,1
"(-0.29051871950690522, 0.52931207254287949)",1,-1,1
"(1.0836426084979416, -1.9961932184604689)",-1,-1,-1
"(-0.76253204619482862, 0.84546631616591816)",1,-1,1
"(0.96928086168746108, -1.95275081213605)",-1,1,-1
"(1.9017812449631404, 1.1022320039918345)",1,1,1
"(1.1643235530654801, 1.0658083032758641)",1,-1,1
"(1.3454829737050884, -2.0685556461372867)",-1,-1,-1
"(-1.4820177307370379, 2.0385345856754764)",1,-1,1
"(0.034401409049596321, 0.85109220957138998)",1,-1,1
"(-0.46400512310390984, 2.155514610434667)",1,-1,1
"(0.18723073260591372, -0.91706184334026264)",-1,-1,-1
"(2.7973218361061956, 1.2384040357039767)",1,-1,1
"(-2.8159711602919759, -1.6193927538102333)",-1,-1,-1
"(-0.84840008437664838, -0.68055937615043582)",-1,-1,-1
"(-1.8225836375880657, -0.98243819881670724)",1,-1,-1
"(1.8962773468918952, -1.4494955677979497)",-1,-1,-1
"(1.9520520332409359, -1.8922292051286647)",-1,-1,-1
"(-1.4032218178288305, -0.20872165695062339)",1,1,1
"(-1.4805571527117447, 1.8004177100585084)",1,1,1
"(-1.1304938234498265, -0.50902859953062818)",-1,-1,-1
"(-0.55931581390570595, 1.3282189452401689)",1,1,1
"(1.2180359800214142, 1.0096334860564604)",1,1,1
"(-1.5242075233317074, -0.87768567506873096)",1,1,-1
"(-1.3248832495506719, -0.065641644539406796)",1,1,1
"(-0.328998696655038, 0.77677962589951388)",1,1,1
"(-0.53221594065643041, 0.85889227626079656)",1,1,1
"(1.0521694001360764, -1.1201048600404053)",-1,-1,-1
"(1.6920837535814846, -1.3966495482100976)",-1,-1,-1
"(-1.2459176045483258, -1.2784389450204645)",1,-1,-1
"(-0.064458205912480526, 0.53264609748215963)",-1,-1,1
"(1.9340619133612276, -2.1235377650200249)",-1,-1,-1
"(-0.37782596463032891, -0.5372254995958321)",-1,-1,-1
"(-1.7940315869639671, -0.64831867250613762)",-1,-1,-1
"(-1.0588643107870197, -0.61573322601909708)",-1,1,-1
"(1.9926227374790066, 1.0441831562763755)",1,1,1
"(-1.5660899388919574, -1.12476570980482)",-1,-1,-1
"(-1.0360787843942452, -1.471490112219032)",-1,-1,-1
"(0.68629264281890157, -0.32290921772611292)",-1,-1,-1
"(1.1458538633043922, -1.1930529016307643)",-1,-1,-1
"(-0.89329216201469319, 0.83321238220279881)",1,-1,1
"(1.0110741351154715, -1.129880991625134)",-1,-1,-1
"(1.3837686423875037, -1.7124645766050652)",-1,-1,-1
"(-0.50588383398034864, 0.49812287487878659)",1,-1,1
"(-3.6571692377126639, -1.7979236856135301)",-1,1,-1
"(1.3519940779333435, 1.0595892982743995)",1,1,1
"(1.2629301448655235, 1.1994013249108195)",1,1,1
"(-0.68696021014994613, -1.6931795815485817)",-1,-1,-1
"(0.18557881828982947, -1.5061333690212959)",-1,-1,-1
"(0.41321640661609105, 0.1619428053706804)",-1,-1,-1
"(0.65100622190150781, 3.3841172311585637)",1,1,1
"(1.3933030300304536, -1.1483288159782046)",-1,-1,-1
"(-1.0378147798074648, -0.97901280443631089)",-1,-1,-1
"(0.49797260528096365, -0.80911949991816701)",-1,1,-1
"(-1.6643774812409418, 0.74561175647535827)",1,1,1
"(-1.4673640891242357, 1.2761907123878957)",1,1,1
"(0.71596808446257798, -0.84726901806881383)",-1,1,-1
"(-3.1529566616703297, -2.2989456557901309)",1,1,-1
"(-0.73924464205181684, -0.86537230120045117)",-1,1,-1
"(0.75750981499372227, 1.0734899884431957)",1,-1,1
"(-2.1709921743523122, 1.6541255600381333)",1,1,1
"(-1.1004828736150658, -1.1468322429384543)",-1,1,-1
"(-0.77487268981265878, 0.91202061902794895)",1,-1,1
"(0.83345959969155847, -0.96254981329435441)",-1,1,-1
"(0.64522657010131002, 2.5002820940379564)",1,-1,1
"(-1.3307266947912031, 2.0387066302083872)",1,1,1
"(2.4517684913663915, 0.99806685558809294)",1,1,1
"(-1.8661070799138133, 0.60768864806707357)",1,1,1
"(-0.98488707578624035, 2.1243332054067148)",1,1,1
"(1.3333081113807519, 1.0357050695506673)",1,-1,1
"(-0.87149363422897941, -1.0851716589636218)",-1,-1,-1
"(1.3307565268494592, 0.98770007173706753)",1,-1,1
"(-1.8818637566712675, 0.62151882262200042)",1,-1,1
"(-0.78835496050037923, 1.8006754479342126)",1,-1,1
"(-1.5611721698927479, 1.5459711473254703)",1,-1,1
"(0.69389414518225434, 0.84062934024782221)",1,1,1
"(-0.20338283907291177, -0.69508362588060435)",-1,1,-1
"(-1.6374502985370842, 0.72016415435405823)",1,1,1
"(-1.9900798055350513, -0.2919592532981049)",-1,-1,1
"(1.0981814234286651, -1.8460863138296122)",-1,-1,-1
"(2.4141177393898454, 1.0345580464334589)",1,1,1
"(-1.2613057812979189, -1.261338769436684)",-1,-1,-1
"(0.34852604844727009, -1.1060480271855637)",-1,-1,-1
"(1.0045149506013642, -1.5112741751538867)",-1,-1,-1
"(0.85466451958428324, -0.81109207138860939)",-1,-1,-1
"(2.3961071622260137, 1.1355739110205443)",1,1,1
"(-2.0687676226492235, -0.65530523414343211)",-1,-1,-1
"(-0.49238530004881498, 2.3161585578811485)",1,1,1
"(-0.86036266341839807, -0.84237134459793306)",-1,-1,-1
"(-2.7874546120222736, -1.2871775885480243)",-1,-1,-1
"(0.9913132398495712, -0.73025715302413818)",-1,-1,-1
"(0.79010410945770815, -0.94588522096588634)",-1,-1,-1
"(-1.3594111431860383, -1.929900164004084)",-1,-1,-1
"(0.44616320243963914, 1.081024053767619)",1,-1,1
"(0.80495387458622725, -1.0195799528839249)",-1,-1,-1
"(0.43071150646607226, -0.068133650132657264)",-1,1,-1
"(1.8687582688095459, -1.9185630731896746)",-1,-1,-1
"(1.1584165931788923, -1.0650842883273335)",-1,1,-1
"(-1.6218423017001937, -1.1856614109484429)",-1,-1,-1
"(-1.2135077298409669, -1.1661971705820224)",-1,-1,-1
"(-1.6391687756920237, 0.72137095559741105)",1,1,1
"(-0.28769240953548292, 0.90665844836772402)",1,-1,1
"(0.90179553654963285, -0.57018126307586847)",-1,-1,-1
"(0.41783948990741526, -0.12284675164661618)",-1,-1,-1
"(-2.0761050997159547, 0.23400335588406285)",1,1,1
"(1.5087697850051549, -1.6074291610791152)",-1,-1,-1
"(-0.91692254157079711, 1.463330497931409)",1,1,1
"(-1.3580800040939613, 0.32225626450798417)",1,1,1
"(1.587229916433601, 1.0412548946619284)",1,1,1
"(1.0959423107314428, 0.91599617625957297)",1,-1,1
"(-0.11064939105556881, 0.81822707547071372)",1,1,1
"(-2.5541811729116342, -0.79102764915619028)",1,-1,-1
"(0.63498815659572527, 1.1531461361083359)",1,1,1
"(-1.3676411913007716, 0.37316241150694696)",1,1,1
"(-2.3950607378115301, -1.8414320705206606)",-1,-1,-1
"(-0.58579683433002239, 0.31404006613404223)",1,-1,1
"(0.3674492021588025, -0.19609927485790779)",-1,-1,-1
"(-2.5305144393378458, -1.353092101272114)",-1,-1,-1
"(3.4896374678826323, 1.1935347766756428)",1,1,1
"(-1.2857834475067476, -0.50876845510767743)",1,1,-1
"(1.7498179259795053, -0.45474003531971763)",-1,-1,-1
"(2.5128998728517473, 1.2302126405951681)",1,-1,1
"(1.0205763343854011, -0.43219891764455409)",-1,-1,-1
"(0.82059921208662789, -0.7765905323132366)",-1,-1,-1
"(1.4987198975428293, -1.5557059674148297)",-1,1,-1
"(2.8021888549846388, 1.0888633010184658)",1,1,1
"(1.3270439160840808, -0.74653584984327792)",-1,-1,-1
"(0.79470059370672275, -0.93328296968352675)",-1,-1,-1
"(-1.727193091507774, 1.1680458113945544)",1,1,1
"(0.41184993827083671, 1.5830832234422976)",1,1,1
"(0.94421218908926474, -1.6992588217878417)",-1,-1,-1
"(-0.13777861248531731, 0.38562520585926352)",-1,1,1
"(1.3828406530936159, -1.5610134203217108)",-1,-1,-1
"(-0.35004806805636279, -0.56145736077078057)",-1,-1,-1
"(2.8865681696377705, 1.1795019969517428)",1,1,1
"(0.4564300217004772, -0.34848533245011726)",-1,-1,-1
"(-1.5171724219344291, -0.19176394902808391)",-1,1,1
"(-1.9159258702313555, 2.3612251924060561)",1,-1,1
"(1.8946249349896545, 1.1270545685614073)",1,-1,1
"(-2.1423656763081671, 1.6473847101370775)",1,1,1
"(-0.53568497880647392, 0.63372821431061066)",1,1,1
"(0.98766586715919025, 0.8861368457817318)",1,1,1
"(-2.353844271716099, -0.75362591036265858)",1,1,-1
"(1.0822207593525988, -1.1206760867107624)",-1,-1,-1
"(-2.6129284711725154, -1.2940630326596398)",-1,1,-1
"(2.4236109670185551, 1.037462420483596)",1,1,1
"(0.12941506688825055, -0.88288677620250988)",-1,-1,-1
"(-0.42940900629686563, 2.0038218251046711)",1,1,1
"(-0.044377383726583508, -0.77015152746610482)",-1,-1,-1
"(0.48490308710216623, -0.83368990768994999)",-1,1,-1
"(0.26056996373128283, -1.1545014393504041)",-1,1,-1
"(2.4669899943640567, 1.2616358129601268)",1,1,1
"(0.74552837235999037, -0.41986959035660554)",-1,-1,-1
"(-1.6543337621096015, 0.029325138312532695)",1,-1,1
"(2.3904346624057986, 0.97409080139534632)",1,1,1
"(0.046747165866141138, -0.78680288197957937)",-1,1,-1
"(1.0962615066888044, -1.382241294849039)",-1,-1,-1
"(-1.8620912122339803, 0.64546215616205227)",1,1,1
"(0.30943484928754483, 1.016361236146756)",1,1,1
"(1.2670837916525814, -1.0054728453098154)",-1,1,-1
"(1.4306335913045785, 1.0859983309479104)",1,1,1
"(-0.72273725332549321, -0.74964302967877638)",-1,-1,-1
"(-1.5559865474958829, -0.5848884784346009)",-1,-1,-1
"(-0.95333863448914247, 0.56325911040134558)",1,1,1
"(-1.0841264774381481, 1.3856449870107999)",1,-1,1
"(1.5422309787928743, 0.97615754772180241)",1,1,1
"(0.72355659681864748, -0.378584027498713)",-1,-1,-1
"(-1.8443553368191057, 0.39054214018905609)",1,1,1
"(-0.46671317886026353, 1.3616052088818216)",1,1,1
"(-0.58865257209521904, -1.574113242154868)",-1,-1,-1
"(1.5428195231277029, -2.0542539753241926)",-1,-1,-1
"(-1.3020185869784369, -0.52238438229355721)",-1,1,-1
"(1.4355339921164121, -1.5268423510775713)",-1,-1,-1
"(0.53682602477432817, 1.0198276272560503)",1,1,1
"(1.9582484902037141, 1.3141621992678461)",1,1,1
"(1.6291819707546611, -1.612925331542103)",-1,1,-1
"(-1.8445089424751977, 0.088764586639729304)",1,1,1
"(-0.093573198703025939, 0.89303502613759134)",1,-1,1
"(1.5149457499642787, 1.0043528217412356)",1,-1,1
"(-2.3587361339859365, -1.8900278537561674)",-1,1,-1
"(0.97800927185467945, -1.0080772919271728)",-1,1,-1
"(1.5456063080165916, -1.9800171262387245)",-1,-1,-1
"(0.0017006627001765473, 0.22309443748781155)",1,1,-1
"(1.0338764315367528, -1.1555042448597774)",-1,-1,-1
"(-1.4492714051785738, 0.22603383792302989)",1,-1,1
"(-1.7528534777133806, -1.1434557729568664)",-1,1,-1
"(-1.2961153448038265, 0.82628938668772811)",1,1,1
"(-0.74147171262496692, 0.35563776352664378)",1,-1,1
"(1.7298383759336957, 0.99700361002228921)",1,1,1
"(-1.9752346386955342, -0.55736456282584612)",1,1,-1
"(-3.2176728020349445, -1.5234944491175149)",-1,-1,-1
"(-2.5812839189082055, -0.81402199113441231)",-1,1,-1
"(2.235345217265448, 1.1605926797172281)",1,1,1
"(-1.7346414835302757, 0.3864361419154968)",1,1,1
"(-1.7055888483580395, 0.74415313097411095)",1,1,1
"(-1.3023158894895501, 0.21529435851732115)",1,1,1
"(-0.6130307808685147, 0.36104560091491944)",1,1,1
"(-2.3772478296136379, -1.3904606658940057)",-1,-1,-1
