Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-0.20521466068671776, 0.50235658234201674)",1,1,1
"(0.72181897950118523, 0.88527345105252531)",1,1,-1
"(-0.014652042890928644, 0.52373623622774468)",1,1,1
"(-1.5458466072174435, 0.34737346685477438)",1,1,-1
"(-0.025269907010426237, 0.62209186869130872)",1,-1,1
"(-0.22412775983700034, -0.19876627885678946)",-1,-1,1
"(0.38506817336081028, 0.23226294526373167)",1,1,1
"(0.28595183262691742, -0.074688791832787718)",1,-1,1
"(0.96069027105640448, -0.69651054452845085)",1,1,1
"(0.48310200586383245, 1.4330053202490656)",-1,-1,1
"(1.5267978227747629, -0.28312198110684539)",-1,-1,1
"(-0.53100130251609123, -0.55658449198205784)",1,1,-1
"(-0.050052347592622108, 0.78702970610816869)",1,1,1
"(-0.78714373553234374, 0.76989477420138541)",-1,-1,1
"(-0.72304480593091935, 0.29102020059395267)",-1,-1,1
"(1.0369514955010715, -0.14328982208379346)",1,1,1
"(0.65349081623575767, 0.25700171740719152)",-1,-1,1
"(-0.72832234786315531, 0.15407599665757088)",1,1,-1
"(1.2216235108179094, -1.0276740594904097)",1,1,1
"(-0.080237252329495301, 0.93707144671430331)",-1,-1,1
"(1.9760191513865344, -2.5210836061697885)",-1,-1,-1
"(1.4918498999007588, 0.73039870884157454)",1,-1,-1
"(-0.088264756603110534, -0.17466862914408865)",1,-1,1
"(-1.2893192291464874, -1.7052730064862587)",1,1,-1
"(0.42131111745858107, -0.79747909420757601)",-1,-1,1
"(2.3774476780562206, -0.41660637077699875)",-1,1,-1
"(0.10620397048004422, -1.346970709818067)",-1,-1,1
"(-0.3479524510200851, 0.82411625895781826)",-1,-1,1
"(0.63730562268504731, 0.63314353928009648)",1,1,1
"(-0.87462660305984552, -1.7476606912594104)",-1,-1,-1
"(0.31700352857679598, 0.96312676658282337)",1,1,1
"(-1.1687995727831997, 1.6819374354693597)",1,-1,1
"(0.98372124864722821, -0.34184000012171339)",-1,-1,1
"(-0.60311849364543224, -0.71704270580063045)",-1,-1,-1
"(-0.034120367162015226, -0.25690393477833234)",1,1,1
"(1.1640224025690682, -0.69300213644318576)",-1,-1,1
"(0.49871195020248033, 0.21970285602959033)",-1,-1,1
"(1.457539797371507, -0.10576738004161412)",1,-1,1
"(-0.17904390220131544, 1.0260729488816909)",-1,-1,1
"(1.7799219357980176, -0.70427606880336857)",-1,1,1
"(0.31741851893883005, 0.17778744515619394)",-1,-1,1
"(-0.93306083434394127, -0.41832678532587891)",1,1,-1
"(-0.50877356345177671, 1.076478054348543)",-1,-1,1
"(0.069261310282594676, 0.23625447757034693)",-1,-1,1
"(-0.5423490792057446, 0.98623718797813709)",-1,-1,1
"(-0.40559203156998441, -0.36541500276585398)",1,1,1
"(-0.075700292713095266, -0.77355739789314026)",-1,-1,1
"(0.85029884910556719, 1.0634559721102792)",-1,1,-1
"(-0.53541764567679984, -0.89279553883518092)",1,1,-1
"(0.7408339254173435, 0.46089397746052996)",1,1,1
"(-0.14992798327906554, -2.1939532840367439)",1,1,-1
"(0.1653484327947537, 0.84772479717216753)",-1,1,1
"(-1.0475041053145961, 0.77014510979226458)",-1,-1,1
"(-0.445872406757303, 0.68409257261135836)",-1,-1,1
"(-0.11112391822914758, 0.59658978397002316)",1,1,1
"(0.038225408059688964, 0.29234775547636133)",1,1,1
"(-0.047480130885872336, -1.0172586214072386)",1,1,1
"(-1.4574661231801358, -0.39417280789310805)",-1,1,-1
"(-1.2947654316825465, -0.34093684143660941)",1,1,-1
"(-1.0667980959050738, -1.2535859257491069)",1,1,-1
"(0.33322717635047477, 1.1081360551456938)",-1,1,1
"(-1.0994120401141343, 0.50147206014546852)",-1,1,1
"(1.1363007475602911, 0.92991109033731956)",-1,-1,-1
"(0.84766824896307735, 0.05793673053317943)",-1,-1,1
"(-1.3983872168558018, -1.2624463902687042)",-1,-1,-1
"(-0.10720939017903544, -0.40515023551679297)",1,1,1
"(0.14947282017482283, 2.525827991255889)",1,1,1
"(-0.38529440075728794, -1.6784588106335832)",1,-1,-1
"(-0.80643048317682442, 1.9088602692999077)",-1,1,1
"(-0.48466374828568193, 0.99842812426326233)",1,1,1
"(-0.47142408391984497, 0.63037030206280364)",1,1,1
"(-0.14588573118415465, 0.52739944496680391)",1,-1,1
"(1.6674120844474258, -0.07140916978906664)",1,1,1
"(-0.831961172410983, 0.43450187277146446)",1,1,1
"(1.2595753674903007, 0.19397924001237399)",1,1,1
"(0.22615930998042438, -0.13847493938053265)",-1,-1,1
"(-1.8311076281666463, -0.36390070330926866)",-1,1,-1
"(-1.2672218699240756, -2.078552773835225)",-1,-1,-1
"(1.4866110940811443, 0.79414222790366562)",-1,1,-1
"(-0.99904333458549532, 3.3065322349180106)",1,-1,-1
"(-0.41343915035980738, 0.51834252174093531)",1,1,1
"(0.33092991499214325, -0.45209079353354259)",-1,1,1
"(0.046005501000259026, 0.88886744958914676)",1,1,1
"(-0.31645376157694566, 0.47859994997596683)",1,1,1
"(1.6208750553400182, -1.4647887132054733)",1,-1,1
"(1.1686966598196256, 0.58423327126932434)",1,-1,-1
"(-1.807680076214405, 1.1675652314658476)",-1,-1,1
"(1.2196696111272174, -1.2867804309813138)",1,1,1
"(-0.58639084888387016, 0.40215764582948271)",1,-1,1
"(-0.55268465687264268, -0.44268892885168409)",-1,-1,-1
"(0.68571766625707531, -1.8592595459230346)",1,1,1
"(0.35959102418838013, -2.9502108363186923)",1,-1,-1
"(-1.4909782927950177, 0.70849189236497512)",1,1,1
"(0.83115717565289671, 1.0436870384566928)",-1,-1,-1
"(-1.1934240606437829, 0.32355160235423719)",1,1,-1
"(-0.68097417987689313, 0.60468332807162839)",-1,-1,1
"(0.053398814211367919, -1.7387470957901145)",-1,-1,1
"(-1.3312837674163553, 0.85956271775744109)",-1,-1,1
"(2.6584441747055676, -1.2093832603342649)",1,1,-1
"(0.49953580837486139, 0.83140626846970023)",-1,-1,1
"(-1.2279869305852906, -0.10311005561044329)",-1,-1,-1
"(0.11133444190934097, 0.60997545944857201)",1,1,1
"(0.10210350765453131, 0.98904658376719079)",1,1,1
"(-1.2093452661102799, 0.56317996962648398)",-1,-1,1
"(0.50440128932699868, 0.30503429356910222)",-1,1,1
"(1.1839051626530501, -1.0411789648710337)",-1,-1,1
"(0.42611781145138028, -0.23369982167403275)",1,-1,1
"(0.48890214896744938, 1.4705835060232957)",1,1,-1
"(0.73191818679496423, -0.84660349899893073)",-1,-1,1
"(0.80188202522823548, -0.0020900901111418862)",1,1,1
"(-0.58115495261953176, 0.58955773487441321)",1,-1,1
"(-1.3017905317800034, -0.090861478241178434)",1,1,-1
"(0.12650966507021022, 0.49059252173111906)",-1,-1,1
"(0.8308669450567826, -0.10381361076692483)",1,1,1
"(-1.6836094474340639, -1.2036198072529452)",1,-1,-1
"(0.59756701139972179, 0.48675962700292408)",1,1,1
"(0.51007298550692759, -1.5915217714576335)",-1,-1,1
"(1.0688517954004066, -2.1574027351566647)",1,1,-1
"(-0.37370484327540821, -0.79011602743961007)",-1,-1,-1
"(-0.51821052756381669, 0.36136819670271769)",1,-1,1
"(-0.16442259076667404, -0.35628587577177911)",-1,-1,1
"(2.3247366088318739, -1.1782591106354712)",-1,-1,-1
"(0.23329634965378485, -0.77679444661971331)",1,-1,1
"(-0.96309825387519932, -0.96809162738366017)",1,1,-1
"(-0.64713579600538396, 0.93336649020989004)",1,1,1
"(-0.22592617267528972, 0.29723227098847987)",1,1,1
"(-1.4907218943133571, -0.10023914665258209)",-1,1,-1
"(0.25296894267834946, -1.1219406853011764)",1,1,1
"(1.9765958387926366, 0.54738386932190142)",-1,-1,-1
"(2.2170239120250224, 2.6212468573841456)",-1,-1,-1
"(-0.12985894089994993, -0.58515695536647117)",-1,-1,1
"(0.21004820371013361, 0.23320331490435622)",-1,-1,1
"(-0.74231608368995372, -0.055959505709209552)",1,1,-1
"(-1.5651742380308376, 0.25407707479033731)",-1,-1,-1
"(-0.44829330288387359, 0.73533593397878816)",-1,-1,1
"(1.6042500532794555, -0.2595722105606415)",1,1,1
"(1.30665843327473, 0.082861744584124999)",1,1,1
"(-0.30991719755760333, -1.5490749454556931)",1,1,-1
"(-0.76566327047845695, -1.2048335265684351)",-1,-1,-1
"(-1.3481564557919907, -0.88842056509896128)",-1,-1,-1
"(0.37399889128893826, 1.0036024666651044)",1,-1,1
"(-1.13048767561408, -0.41231871710405188)",-1,-1,-1
"(1.225569998888163, 0.40589483992214248)",-1,-1,-1
"(-0.96253422559954882, 1.0508349948741615)",1,1,1
"(-0.1300202328007688, 0.072431517776513327)",-1,-1,1
"(-0.92463395460994879, 0.82939889241741738)",1,-1,1
"(0.033181095771246415, 0.059682460370449865)",-1,-1,1
"(-1.3949582370086633, 0.013327044792011985)",-1,-1,-1
"(-0.70267783232089032, 0.17051899838306878)",1,1,-1
"(-0.52191322108395788, -2.3438152102311407)",-1,-1,-1
"(0.97999921000241697, 0.4035594106341388)",1,1,1
"(1.1907656220547018, -1.2711077242061406)",1,-1,1
"(0.16105979711369808, -0.58548769516692467)",1,1,1
"(-1.6210164626411145, -1.1918391905812855)",-1,-1,-1
"(0.81363273074282849, 1.64758540392744)",-1,-1,-1
"(2.0968049778518236, -0.19935444214106193)",1,1,-1
"(1.8555269961074818, 0.42244789856202281)",1,-1,-1
"(-1.7274465846518847, -0.089842903236718799)",1,1,-1
"(0.055337434462304061, -0.71328896339131176)",-1,-1,1
"(0.66018298235277117, 0.88804900112669749)",-1,-1,1
"(0.32320773289280369, 0.16667235665108268)",-1,-1,1
"(2.3541345855500229, 1.1428488891496511)",-1,-1,-1
"(-1.4459813617648205, 1.0483151175029135)",1,1,1
"(-0.7845741569936675, -0.47783328473287384)",-1,1,-1
"(-0.67331614932261352, 0.49936249795478804)",1,1,1
"(-1.6118680520224529, -1.503197456361731)",1,1,-1
"(-1.0981052073702271, 0.44372291992353202)",-1,-1,-1
"(0.88952818735350037, 2.1383658177394893)",1,1,-1
"(-0.22022022790843926, -1.6737186822690997)",-1,-1,-1
"(-0.19759592168211276, 0.75047172356427394)",-1,-1,1
"(0.40403737421551322, 0.75122818102608746)",-1,-1,1
"(-1.7053705332856932, 0.023938348601852687)",1,1,-1
"(-1.2458915579198531, -0.46583998820150951)",-1,-1,-1
"(1.7151203123504419, -0.79796724016661991)",1,1,1
"(0.42229370057604021, -0.55816612735868498)",1,1,1
"(1.7292518272965438, -0.52944400825943938)",-1,-1,1
"(0.78971587505251128, 0.50409560146640475)",1,1,1
"(-0.023304879595482685, -0.30917631020957548)",-1,-1,1
"(-0.27260623202530582, 0.050377138148506362)",-1,-1,1
"(0.85247051512512795, 0.75818921221254199)",-1,1,-1
"(-0.10783138418371467, -1.0872044111539128)",-1,-1,1
"(-0.38370155969941128, 0.025032505480129585)",-1,-1,1
"(2.8382779673375746, -0.32152096262147939)",-1,-1,-1
"(1.9053837980637949, 1.6570354731556545)",-1,-1,-1
"(-0.42240466099786239, -0.90583530558177505)",-1,-1,-1
"(1.2575010760359557, -0.78141284836950275)",1,1,1
"(-0.35831669402346139, -0.83295948678839105)",1,1,-1
"(-0.30758546279080984, -0.51015737797979421)",-1,1,1
"(0.85695551163222883, 0.54585977564822119)",-1,1,1
"(-0.8356219352043649, 0.89735181092223248)",-1,-1,1
"(2.5662264792388574, -0.091995662070535583)",1,1,-1
"(0.12059975830059018, 0.92418414710289465)",-1,-1,1
"(-0.27555856879215229, 2.0608954921843794)",1,1,1
"(0.23418220583326071, -0.25875450611376549)",-1,-1,1
"(0.084951337997798845, -0.73938390739488591)",1,1,1
"(0.39487617502477107, 1.0090887823180301)",-1,-1,1
"(-1.2701744873409646, -0.69618787003080351)",-1,-1,-1
"(0.30024764514289248, 1.553146531570593)",1,1,1
"(-1.129716972019686, 0.57487958697959818)",1,1,1
"(0.44507082970750483, 1.6388141565232615)",-1,-1,1
"(-0.50745862023321986, 1.0573868799991093)",-1,-1,1
"(0.037314306297063823, 0.12167723007715935)",1,-1,1
"(-0.17009998623320882, 0.37371413526706232)",1,1,1
"(-0.18150518246255459, -0.14107753593877492)",1,1,1
"(-1.3921317959407336, -1.2389211428262699)",-1,1,-1
"(0.077254736948359409, -0.043988992344219546)",1,1,1
"(-0.74145216075155473, 0.15983057204246734)",-1,-1,-1
"(0.27257466916893996, 0.26933415910910041)",-1,-1,1
"(0.89734302447273007, 0.21138704793835586)",-1,-1,1
"(0.56306271618850479, -0.93060313581322229)",-1,-1,1
"(-0.51774573165536242, 0.52698717198814815)",1,-1,1
"(-0.1355387622738059, -0.4715919828709258)",-1,-1,1
"(0.2068057361681061, -1.770087964148704)",1,-1,1
"(0.018481111477573392, -0.1014907838434672)",-1,-1,1
"(-0.26672431711857275, 0.57540953229134828)",-1,1,1
"(-0.41437529013760932, 0.68445372594367382)",1,1,1
"(2.0245065217059812, 0.3196181246537883)",1,-1,-1
"(-0.04507787266643979, 0.15512024886013467)",1,1,1
"(0.86830835788276073, 0.54754628826102125)",-1,1,1
"(-0.49868586154338579, -1.3725858743475099)",1,-1,-1
"(-0.070690162340411131, 1.1483352895080612)",1,1,1
"(-1.0526716634257813, -1.2936744801726101)",1,-1,-1
"(-0.53388024720316962, -0.86171921268760376)",1,1,-1
"(-1.1290908009636493, 0.46736200089732488)",1,1,-1
"(-1.751524658505089, 0.61507811446719951)",-1,1,1
"(0.53603404977200297, -0.40095550710894379)",1,-1,1
"(0.45349897308251169, -0.23819152591603193)",-1,-1,1
"(0.86469829684320276, 0.5014715100398992)",-1,1,1
"(0.33764036896411348, 0.83256236514909709)",-1,-1,1
"(0.63201558391151402, -0.50446213675264806)",1,1,1
"(-0.99903894909114555, -0.76436813499529432)",1,1,-1
"(-0.74056743365470157, -1.8603412561858437)",1,-1,-1
"(0.4313078802209997, 0.042706712017431592)",-1,-1,1
"(0.9729037493359276, 0.35736320760018297)",-1,-1,1
"(0.077511394909925785, 1.3159086405049718)",-1,-1,1
"(-0.80571036834866416, 0.73653858885721879)",-1,-1,1
"(-1.5282697313213209, -0.44409246578953304)",1,1,-1
"(0.61609191928237972, 0.36551005639922429)",-1,-1,1
"(-0.03472401279422542, 1.0866895775532937)",1,1,1
"(-0.78382588200529002, -0.37288003871323577)",-1,-1,-1
"(-0.53932536618413007, 0.2528345248933862)",-1,-1,1
"(-0.8064256699729635, -1.2107683434357459)",-1,-1,-1
"(-0.40526437755736572, -2.0424167039447458)",-1,-1,-1
"(-0.8127615383988982, -1.4648023260867264)",1,1,-1
"(-0.17518875914692641, -0.47557660300791316)",1,1,1
"(-0.064834140350152586, 1.6701579412715879)",-1,-1,1
"(0.83782810744788494, -1.2700679489787756)",1,1,1
"(-0.084689698939177049, 0.24377756118390606)",1,-1,1
"(0.014117501632644455, 0.87432989934949379)",-1,-1,1
"(-0.5133195406424742, -0.44742191554703553)",-1,-1,-1
"(-0.9890855089344428, 0.71010683612883152)",-1,-1,1
"(0.92034842034050923, 1.3060603442586718)",-1,-1,-1
"(-0.61960138562126132, 0.61322320294452615)",-1,-1,1
"(0.50633124551107578, -0.13226069109477515)",-1,-1,1
"(0.21377543544339292, 1.8875299057924695)",-1,-1,1
"(1.3103438385141786, 1.4246752401464171)",-1,-1,-1
"(0.41753039670032399, 1.3660178446874425)",1,1,1
"(-0.99570901912991983, 0.59249148860511291)",1,-1,1
"(0.18227935981957025, 1.4381040430767555)",1,-1,1
"(-0.12825718336053285, -0.61756558976685993)",1,1,1
"(-1.9297231459421627, 0.078505099755354121)",1,1,-1
"(-0.58725008977294035, 0.44149915380302995)",-1,-1,1
"(0.56417145373987776, 0.033710359034160087)",-1,-1,1
"(0.13065287056213126, 1.4687480795441556)",1,1,1
"(-0.70594719242759485, -1.073254481773382)",1,-1,-1
"(-0.71948480658842373, -0.40349821637316269)",-1,1,-1
"(1.4238696792451504, 1.3535341800313982)",-1,-1,-1
"(-0.24682922397544727, 0.28477489755455138)",1,-1,1
"(-0.75804247616819276, -0.23115657817247265)",-1,-1,-1
"(-0.70204550479530348, -1.9072947670604825)",-1,-1,-1
"(0.17550699545601903, 0.496089943007191)",-1,-1,1
"(-1.2997573862616916, 1.2961553849521663)",1,1,1
"(-1.2043532896929683, -0.20512520794067915)",-1,-1,-1
"(-0.55808247274198242, -2.3667027891916157)",1,1,-1
"(-1.484417535171819, -0.72213701170297862)",-1,-1,-1
"(2.6601610593279337, 0.777389116254531)",1,-1,-1
"(0.54247859244590202, 0.20494438933350576)",-1,-1,1
"(-2.2782091234298454, 0.41238345179359837)",1,1,-1
"(-0.69720025837792865, 0.23089339009629209)",1,1,-1
"(0.075627470292766744, 0.11153835904892577)",1,1,1
"(-0.89720214845287327, -0.63596141616810842)",-1,-1,-1
"(-0.61872270355706616, -0.95907988968543212)",1,1,-1
"(-0.70482302757136051, 0.36996655147570101)",1,1,1
"(0.12520663137522137, 1.8463477252191034)",-1,-1,1
"(0.68721023103938672, 0.55423357112219551)",-1,-1,1
"(-0.35957659792101404, 0.39421300964270189)",1,1,1
"(-0.43906527710033821, -0.53885265333644272)",1,1,-1
"(-0.73954304183151354, -0.018978882516078079)",-1,-1,-1
"(-0.089442537860747393, 0.9043734212238711)",-1,1,1
"(0.85574964498548678, 1.9529031264001895)",1,1,-1
"(1.7660122749589575, 2.1900252907607305)",-1,-1,-1
"(0.513402791915472, -0.14488179602397702)",-1,1,1
"(-1.3679781387073575, -0.12952936799588582)",-1,-1,-1
"(0.057562455681807165, -1.8655114644123834)",1,1,-1
"(0.85381276238675496, 0.58601758882843913)",-1,-1,1
"(0.69760876535496608, -0.25009066551545511)",1,1,1
"(-0.73873577566091153, 0.22392677852669873)",1,1,-1
"(1.2790949544831214, 0.35681355119895519)",-1,-1,-1
"(0.92917634550849815, 0.92850389886217688)",-1,-1,-1
"(0.84014930914071928, -0.25491162174903914)",1,1,1
"(0.54694083409705496, -0.79203005866260667)",-1,-1,1
"(-0.66254662257381336, -0.16330910490450024)",1,1,-1
"(0.10226308296048472, -0.73677375858552163)",1,1,1
"(-0.7130236799771914, -0.10827743167251264)",-1,-1,-1
"(1.3896283851352627, -0.28722956713477527)",1,1,1
"(-0.049498633135570173, -1.8535804850063535)",1,-1,-1
"(0.78639216189546324, -0.15243966364979189)",1,1,1
"(-0.91233481645060066, -2.0086674366470252)",-1,-1,-1
"(0.094660401630669799, 0.61383841331900602)",-1,-1,1
"(1.263875268595176, 1.4648892645570535)",-1,-1,-1
"(0.39497539724261355, -1.8473121192959754)",-1,-1,1
"(-0.41980233839297676, -0.040586758687783962)",1,1,1
"(0.77160044260173755, -1.257142109455109)",1,1,1
"(0.17155870064339618, 1.0805002460676907)",-1,-1,1
"(-0.96885588064079631, 0.80938251911151182)",-1,-1,1
"(0.35508221715616084, -0.79902339976871839)",1,-1,1
"(0.47399846755826375, -1.0894041082534269)",1,1,1
"(0.52758879157164329, -0.15134751601789048)",1,-1,1
"(-1.6103001269278983, 0.48684094281051782)",-1,-1,-1
"(1.2793890724009862, 0.52579451068796268)",1,1,-1
"(0.84767735966705526, -1.1535598700083751)",1,1,1
"(-1.3146192124708054, -0.54090685114631731)",-1,-1,-1
"(-1.5067590930720227, -0.10482388352145547)",1,1,-1
"(-0.81153780188564595, 1.1813558214730737)",-1,-1,1
"(1.3748509213104594, 0.42186597862303282)",1,-1,-1
"(1.0162321439423747, 0.29059739018496494)",1,1,1
"(0.29849433178936741, 0.051191467843266378)",1,1,1
"(0.1027773555179843, 1.0396620727987527)",1,-1,1
"(-1.1084179163435854, -0.67035605986812852)",-1,1,-1
"(-0.31306149950454204, 0.564857307343408)",-1,-1,1
"(-0.30463149741620538, 1.3947261008002385)",1,1,1
"(0.19742479172595656, 1.0652854814305286)",-1,1,1
"(-0.40808578693843434, -0.32282738153874341)",1,1,1
"(0.78226469034876644, 1.4873826163320796)",-1,1,-1
"(1.6124971226400222, 0.01391080077987758)",1,1,-1
"(-1.364338477144825, -0.34169797411257863)",1,1,-1
"(-0.054643547738166626, -1.4870830825548433)",-1,-1,1
"(1.4563284637039267, 1.1747423450311518)",-1,-1,-1
"(-1.0622241518799409, -0.0016633365605098335)",1,1,-1
"(0.13367327238673082, 0.84967234917906986)",1,-1,1
"(0.41793498760267878, 0.52348664865373984)",-1,1,1
"(-0.096740100087776018, -1.3648786300126068)",-1,1,1
"(1.1088225239464324, 0.98050692644027315)",1,-1,-1
"(-3.5195414525707513, -0.42266007005318024)",-1,-1,-1
"(-1.0394755263416222, -0.66222052383127061)",1,-1,-1
"(0.71870522684968796, 0.17632297847136091)",-1,-1,1
"(-0.24403692159283483, -0.42357742179406249)",1,1,1
"(-0.13484743380354836, -0.8669031867335989)",1,1,1
"(0.97148433133942003, -0.13844948892186393)",1,-1,1
"(0.12056322261434992, 0.22862217316193503)",1,1,1
"(0.15273044004713565, 1.1038798826002039)",-1,-1,1
"(-0.90696486490350969, 1.0480335024394825)",-1,-1,1
"(0.75514996295696035, 1.6377993323527433)",-1,-1,-1
"(-1.0181191377354215, -1.2931493788495481)",1,1,-1
"(-0.19327452802046724, 0.49924807666831683)",1,1,1
"(1.2059750170218591, 1.9969018433020649)",1,1,-1
"(-1.3933694222058393, 0.23022942398112822)",1,1,-1
"(0.40541505031193964, 0.6250433789488522)",1,-1,1
"(0.43594578729357164, -0.87290780342175667)",1,1,1
"(0.59907955768338261, 1.4268513912122607)",-1,-1,-1
"(0.33150636725881771, 0.027448427194002624)",1,1,1
"(1.3527519805470043, -0.1935259185500596)",-1,-1,1
"(-0.9279812689572664, 1.9895392526874023)",-1,-1,1
"(0.19648843185889947, 1.0003768649660307)",1,1,1
"(-0.61821970793588299, 0.34728475197729242)",-1,-1,1
"(-1.7461207836066719, 1.5739210785508284)",1,-1,1
"(-0.072362344783162141, -0.63671590526871091)",-1,-1,1
"(1.7280833222067173, -0.086671740093914484)",1,1,-1
"(1.2399171822241362, -1.2081185697397305)",1,1,1
"(0.11538362308542066, 1.317479892657254)",1,1,1
"(-0.45018021759404686, -1.1365058495555465)",1,-1,-1
"(0.66747496987784161, 0.31791987696166385)",-1,1,1
"(-0.48720377258654191, -0.83842556474766106)",-1,-1,-1
"(-1.2661020480370293, 1.4002224077260088)",-1,-1,1
"(0.94252981675119751, -0.72913091973620137)",1,1,1
"(0.68538550212966143, -0.9870339585641138)",1,1,1
"(-0.2160593338327878, 1.7748165670350378)",-1,1,1
"(-0.29626729241393451, 0.87143302276495405)",1,1,1
"(-1.8453713649850079, -0.48736606599725096)",-1,1,-1
"(-0.74203833147999954, -0.7652886511745095)",-1,-1,-1
"(-0.27355914297575351, -0.64292295642405173)",1,1,1
"(-1.3837228908428598, 0.87082285010739924)",1,1,1
"(0.29059475652076666, 0.64122304947473729)",-1,-1,1
"(0.7986941888067618, 0.96490796303305493)",1,-1,-1
"(1.2740380641160631, 0.55354974075556029)",-1,-1,-1
"(-0.10766206376265526, -0.85509077662305166)",-1,-1,1
"(0.48608785713089253, -0.22160693517301183)",1,1,1
"(-0.059827383351702325, -1.1703081180668853)",1,1,1
"(-1.7691637944606651, 1.1602379912160108)",-1,-1,1
"(-2.3290827414915904, 1.1030180515789128)",-1,-1,-1
"(2.00674552599029, -0.075497165613433184)",-1,-1,-1
"(-0.57049891494266525, -1.7311906752946722)",1,-1,-1
"(-0.92004154928838311, 1.2552444141171524)",1,1,1
"(-1.5481367827587249, -0.14518725672410113)",1,-1,-1
"(0.80028946932038258, -1.4022431419092374)",1,1,1
"(-0.65422910854748517, 0.49415686212130472)",1,1,1
"(0.59164318835633245, -1.5537224793231423)",1,1,1
"(-0.76965381685261447, 1.562839917195457)",1,1,1
"(0.062792936523301521, -0.25466685001650063)",-1,-1,1
"(-1.0054094554342328, 1.5845147693189858)",-1,-1,1
"(-0.42318407889396409, -1.5258923320271214)",-1,-1,-1
"(-0.90920325263018464, 0.37656011501712205)",1,1,-1
"(-1.4376767298298134, 0.013568128223576423)",-1,-1,-1
"(-0.44958669690460096, -0.28764603575847991)",-1,-1,-1
"(-0.046430487402794797, 0.23956618725866394)",1,1,1
"(-0.90210416650076253, -0.035583615846785037)",-1,-1,-1
"(-1.3900276603216579, 1.3893061502512931)",1,1,1
"(0.91006810205386623, 1.5979136160337839)",-1,-1,-1
"(-0.32050969779271044, 1.2035740025164152)",1,1,1
"(-0.37741467347176388, -0.51352272225309992)",1,1,1
"(1.9510482542825054, 0.99935735320857011)",-1,-1,-1
"(-0.1497240860211668, -1.3734678734765968)",-1,-1,1
"(0.69087336695147361, 1.3151866944800836)",-1,-1,-1
"(-0.72861854870585452, 0.38976351738619669)",1,1,1
"(0.90370686324603078, 0.42634030592586208)",1,1,1
"(0.91232544825486606, 0.59973288736326225)",1,1,-1
"(0.025783932666990052, 0.95862622852008195)",1,1,1
"(-0.36875839295710511, 0.67813759662368467)",-1,-1,1
"(-0.1482139099908801, -0.35741257672270177)",-1,-1,1
"(-1.212165162108702, -0.2832953413568059)",-1,-1,-1
"(0.84593268889225592, -1.2030211399028157)",-1,-1,1
"(0.42028335959702784, 0.21134226476159335)",-1,-1,1
"(0.35165288835327435, -1.4505521669209476)",1,1,1
"(1.3865567978237086, -0.33699495432007964)",-1,-1,1
"(0.56667602566989472, 0.45700795376642522)",1,1,1
"(0.48479366337564017, 0.83747016684824749)",-1,-1,1
"(0.60364113376584716, -0.89638102823892063)",-1,-1,1
"(-1.5490101545249033, -1.8124208801754667)",-1,-1,-1
"(-1.1510426748802993, -3.0505089535664793)",-1,-1,-1
"(-0.57012299080103124, 0.55136061409584491)",-1,-1,1
"(-0.4401370864923595, 0.13900249784559263)",-1,-1,1
"(0.83309448654546325, 2.2569359143062111)",-1,-1,-1
"(-1.1550375453892221, 0.40677676698243415)",-1,-1,-1
"(0.3435800466753508, 0.67045152325207391)",-1,-1,1
"(-0.51513001124161439, 0.48790507406162575)",1,-1,1
"(0.83566030859616225, -1.5731244136834539)",-1,-1,1
"(-0.28829913976863009, -1.1471614483443873)",-1,-1,-1
"(0.8152437928828854, -1.3343021785473974)",-1,-1,1
"(0.73256862088327734, 1.8007954729971387)",-1,-1,-1
"(0.57564529962897848, -1.4841119370691054)",-1,1,1
"(0.52675803446029756, -0.38251464228082105)",1,1,1
"(0.63240725630003947, -2.2858983188145734)",-1,1,-1
"(0.036770742939339407, 1.225650086814084)",1,1,1
"(-1.8178553504008301, 1.3785708026597998)",-1,-1,1
"(-0.50041912614764184, 0.10023681869282254)",-1,-1,1
"(-0.28151797111096138, 0.15889359931541527)",1,1,1
"(0.55493341657886586, 1.0891880993315028)",-1,-1,1
"(-0.36083268110672206, -0.9449356574305201)",1,1,-1
"(0.71671669391781934, 0.76379918531012558)",1,1,1
"(2.0351806187404158, 0.78757804301314582)",-1,1,-1
"(0.63017035484450468, -1.0366309356106889)",-1,-1,1
"(-0.81774690292683794, 0.26397580755655636)",1,1,-1
"(-1.5081991295789106, 1.7526013956795754)",1,1,1
"(-0.36010464276219456, -0.39787471668153362)",-1,-1,1
"(0.057949217365814022, 1.4253549925902016)",1,1,1
"(0.57910567992613393, 0.3185382693238436)",-1,-1,1
"(-0.26418870959225976, 0.44479416530866905)",1,1,1
"(-0.85084664429880585, -0.68251647149239192)",-1,-1,-1
"(-0.62195412105383885, 0.97999174075233475)",1,-1,1
"(0.23107828702555894, -0.14160557173584862)",-1,-1,1
"(0.27623424295489485, -0.73302356121637913)",-1,-1,1
"(1.2214922536788271, 0.16860396147853382)",1,-1,1
"(-0.13337810363030284, 1.9530736523868184)",-1,-1,1
"(0.70139430666371438, 1.0647302361493238)",1,1,-1
"(-1.9954126340008898, -0.39034846420852176)",1,1,1
"(0.43698917045801966, 0.56055936789657268)",1,1,1
"(-0.26847083083097467, -0.35616659550076396)",-1,-1,1
