Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(1.3384432263682537, 0.6601885331520051)",1,-1,-1
"(0.7263527845897042, -0.20026416813125764)",1,1,1
"(-1.71521257596013, -1.2821092150903617)",-1,1,-1
"(1.4176938196832332, 0.69107379060267682)",1,-1,-1
"(1.1521131277941545, 0.72859020939555852)",1,1,-1
"(0.9613990302485379, 0.78190013137274605)",1,1,-1
"(-0.60304292611028276, 0.47991118860817472)",-1,-1,-1
"(-0.70029626296778358, 0.25494187948048447)",-1,1,-1
"(-1.4259065204462331, -0.54682139324732815)",-1,-1,-1
"(-0.72682760840300187, -0.52969173306853801)",-1,-1,-1
"(-0.43083808158595283, -0.4754308560867424)",-1,-1,-1
"(1.2166093407469112, 0.68064765406524519)",1,1,-1
"(-0.84321529757917646, 0.39830967407041706)",-1,-1,-1
"(-0.73931786736165628, -0.26177726714327637)",-1,-1,-1
"(-0.57305708083037776, 0.11152894136645114)",-1,1,-1
"(1.0238940622131059, -0.2145733969829523)",1,1,1
"(-0.97202596399735841, 0.1354466159196388)",-1,-1,-1
"(-0.49620020301170897, 0.3796595040346265)",-1,-1,-1
"(-1.5588587019498426, 0.011969438806426091)",-1,-1,-1
"(-1.3879292196696493, -0.98237300313831954)",-1,1,-1
"(0.88023102003523535, 0.9011365014519076)",1,-1,-1
"(0.65680448934482727, 0.040613028745150853)",-1,-1,-1
"(-0.91789868782411543, 0.4301538012955185)",-1,-1,-1
"(0.85105594704327558, 0.88181373284966535)",1,-1,-1
"(1.1320540207233365, 0.13769099986009126)",1,-1,1
"(0.84835120768804251, -0.1340935412859961)",1,1,1
"(-1.2764647116605556, -0.94271699342221804)",-1,-1,-1
"(0.11218190496009761, -0.11154902122155561)",-1,-1,-1
"(1.9505272103744136, 0.51624650027574104)",1,-1,-1
"(-1.3218785251770546, -0.36940097240727687)",-1,-1,-1
"(0.094025925197422811, 1.1543139668269882)",1,1,-1
"(1.216995283507172, 0.72980929467662214)",1,1,-1
"(1.0446817255745553, 0.75535994658562289)",1,1,-1
"(-1.2015139605648322, -0.91362455689419397)",-1,-1,-1
"(0.39201051716551749, 0.64114818312929656)",-1,-1,-1
"(1.0634769249628373, 0.13012866075208351)",1,-1,1
"(-0.34492729727203264, 0.44546225220893032)",-1,1,-1
"(0.9632783995900458, 0.13175552697056298)",1,1,-1
"(0.69521703805831336, -0.3699653377852708)",1,-1,1
"(1.3303930658759584, 0.24178121738388375)",1,-1,-1
"(0.68135034676821049, 0.95526203621899142)",1,-1,-1
"(1.5427935354614914, 0.54723845045332398)",1,1,-1
"(1.3548216952149259, 0.41973477339064108)",1,1,-1
"(0.79394750872788289, 0.026933138361095232)",1,-1,-1
"(-2.6439362223111358, -0.87862380818635621)",-1,-1,-1
"(0.40207287918292467, 1.0309917191605651)",1,-1,-1
"(1.7387985130579164, 0.53182002884047441)",1,1,-1
"(1.5170987538305021, 0.46123788672877386)",1,1,-1
"(-0.77773420611577115, 0.39567946587824776)",-1,-1,-1
"(1.471921601712874, -0.10129375624458659)",1,-1,1
"(1.6583577001031549, 0.37402814723678646)",1,-1,-1
"(1.5192842822624111, 0.30284871012010933)",1,1,-1
"(-2.0564997459245822, -1.0789406735436295)",-1,1,-1
"(0.6165532389811168, 1.0129103095715224)",1,-1,-1
"(1.6744480630370755, 0.21704654928156741)",1,-1,-1
"(-0.24322433436378788, 0.33399154385601393)",-1,-1,-1
"(1.5858381862894428, 0.28687593910637099)",1,1,-1
"(-0.043525640157837442, 1.2303801628734814)",1,1,-1
"(0.27171980454657274, 1.111537912618237)",1,-1,-1
"(-0.54589489007789394, 0.13481186957082247)",-1,-1,-1
"(-1.1797868748227474, 0.001310322825728516)",-1,-1,-1
"(0.053154910106915976, 1.1609029492013461)",1,1,-1
"(-1.8987051307157805, -0.43260568714940945)",-1,-1,-1
"(1.3969549561115882, 0.69247553042011945)",1,-1,-1
"(1.943152598660135, 0.43416750419913641)",1,-1,-1
"(-0.4503774449675475, -0.075815780622000201)",-1,-1,-1
"(-0.56260296935653242, 0.59565075058944972)",-1,-1,-1
"(1.1673564734512407, 0.72148772417630536)",1,-1,-1
"(-0.51661238078663119, 0.29168798519302364)",-1,-1,-1
"(1.446929491177759, 0.079679212928539078)",1,1,1
"(-0.9229972562322174, -0.32963712561901037)",-1,-1,-1
"(0.026085184767792535, 1.1772024387500937)",1,1,-1
"(0.098194716974809637, 0.81153107337854624)",-1,-1,-1
"(-1.4998850389530578, -1.2203463423565135)",-1,-1,-1
"(-0.086555532695767212, 1.2468741728143047)",1,-1,-1
"(-0.81539274635329462, 0.73193891735300398)",-1,-1,-1
"(1.1179691464620434, 1.6786680095056301)",-1,-1,-1
"(-1.421122321815683, 0.072606386312437654)",-1,-1,-1
"(1.1574841373501845, 0.74164096103407351)",1,-1,-1
"(1.4513644808836448, 0.34100725744011873)",1,-1,-1
"(1.2692360250525567, 0.29576890780295662)",1,-1,-1
"(0.66942691141637245, 0.90871912964190549)",1,1,-1
"(1.4717954238599966, 0.61030651164513672)",1,-1,-1
"(-0.50364582671520286, -0.60229229752420832)",-1,-1,-1
"(0.32116891806984538, 1.120613953526687)",1,1,-1
"(1.3718241571489251, -0.16640634982677793)",1,-1,1
"(-2.6917748134074868, -0.55579774876050259)",-1,-1,-1
"(0.95807175443612524, -0.13011332105784812)",1,-1,1
"(-1.4505945965844369, -1.1710127405600348)",-1,-1,-1
"(0.37588458622156784, 0.79257149597924692)",-1,-1,-1
"(-1.9163597692418901, -1.3732550608764749)",-1,-1,-1
"(-0.85954506229565486, -0.79808590344920427)",-1,-1,-1
"(1.7838696132816412, 0.47543309015641783)",1,-1,-1
"(0.92684242795894511, -0.023174876068372985)",1,-1,1
"(-0.2066288761000501, 0.37452102664027509)",-1,-1,-1
"(-1.5684018705538045, -0.27429679936692347)",-1,1,-1
"(1.113109438363874, 0.74423784308552376)",1,-1,-1
"(1.4727298665870563, 0.60412172906606221)",1,1,-1
"(0.83586222549492972, -0.35062928495218842)",1,1,1
"(1.5751625731307075, 0.35512651742294965)",1,-1,-1
"(-1.0571066073541571, -0.22669708215148202)",-1,1,-1
"(-0.7868806643546582, -0.79111545023794116)",-1,-1,-1
"(0.41925580368287296, -0.6012484002872629)",1,-1,1
"(1.5142854497245186, 0.62176417866053457)",1,1,-1
"(1.9113645887936097, 0.30661844853001446)",1,-1,-1
"(0.50467850765017297, -0.32476361846664203)",1,-1,-1
"(-1.5911056014538159, -0.032386427667728146)",-1,-1,-1
"(1.269304990045085, 1.515315354908598)",-1,-1,-1
"(-1.1734736005800983, -0.015663771374573421)",-1,-1,-1
"(0.63267801826045367, 0.94930977640012171)",1,-1,-1
"(1.4912093254899714, 0.23677019154929579)",1,-1,-1
"(-0.42713961933926614, 0.38872877358006708)",-1,-1,-1
"(1.1916113411351259, 0.054225434891675639)",1,-1,1
"(0.90947729296447855, 0.91128181132420383)",1,1,-1
"(-0.48909606420299168, -0.56636999121787246)",-1,1,-1
"(-1.1037643194265983, -0.047147039257943557)",-1,-1,-1
"(0.63460289735854114, -0.32979562317112765)",1,1,1
"(-1.6994391131383422, -1.2044726839749229)",-1,-1,-1
"(-1.5038137526576847, -0.10514788853741192)",-1,-1,-1
"(1.5056237886525361, 0.34366340261585082)",1,-1,-1
"(-0.75175633534593067, -0.63613780063441316)",-1,-1,-1
"(1.1924880855060673, 0.03371782526525996)",1,1,1
"(1.818773926226787, 0.21102944954438807)",1,1,-1
"(-1.3923928535026397, 0.064362392148684888)",-1,1,-1
"(0.32935074279344945, -0.14839355564973228)",-1,1,-1
"(-1.8072678937378228, -0.75422742958061217)",-1,-1,-1
"(-1.0741598554459006, -0.7593690337300093)",-1,-1,-1
"(-0.67647638088291506, -0.037170939513981288)",-1,1,-1
"(1.5380642100527253, 0.56485464281141118)",1,1,-1
"(-0.24183746189901267, -0.35579216148647075)",-1,-1,-1
"(-1.2759488763421416, -0.92516677878978093)",-1,-1,-1
"(0.85409383636434855, -0.0457297362776804)",1,1,1
"(0.8563148607925859, 0.8955727663279146)",1,1,-1
"(1.2204480971935456, 0.74352145669700498)",1,1,-1
"(1.2355445704926893, 0.72842101106678192)",1,-1,-1
"(0.78468067594579494, 0.89817017812315159)",1,-1,-1
"(-1.1118638039467812, -0.91997448531819859)",-1,-1,-1
"(-2.3179514075396757, -0.99000459319789391)",-1,-1,-1
"(-1.6347941269218615, 0.18717598048945783)",-1,1,-1
"(1.7445916428522454, 0.58554183103752022)",1,1,-1
"(-1.7684984272656838, -1.1318233179308339)",-1,-1,-1
"(1.344882063730882, 0.26901982815928105)",1,-1,-1
"(-1.9968760263297662, 0.014625103345602297)",-1,-1,-1
"(-3.026220620756642, -0.57580883381051218)",-1,-1,-1
"(-0.3019029497962975, -0.35687100889137541)",-1,-1,-1
"(0.68533560889770961, 1.0027301496872481)",1,-1,-1
"(-2.6373627028940425, -1.6264051115126077)",-1,-1,-1
"(1.2025565779319924, 0.74800656986810277)",1,1,-1
"(0.40676177743444941, 0.67689429147611135)",-1,-1,-1
"(-0.49741370594216883, -0.49427193070640274)",-1,-1,-1
"(-0.87756693892761595, -0.70307850217062473)",-1,-1,-1
"(1.1658479804987856, 0.22556520016416365)",1,-1,-1
"(0.43262384189942615, 1.0270032174202539)",1,1,-1
"(-0.7009919101899007, -0.63557681931173771)",-1,-1,-1
"(-0.062374986381941611, -0.33706859395538619)",-1,-1,-1
"(1.0064144936241159, 0.060745014948605847)",1,1,1
"(-1.6947323553434628, -0.39372611801310087)",-1,-1,-1
"(-0.5358527924334695, 0.52266149498179337)",-1,-1,-1
"(-0.33775690177091822, 0.058406560058240159)",-1,-1,-1
"(0.24649630997305461, 0.0078713445492962358)",-1,-1,-1
"(1.5221829190255627, 0.61258709016888735)",1,1,-1
"(-1.2686781560924101, 0.058082623843351278)",-1,-1,-1
"(1.9419923067986644, 0.44496517880757908)",1,-1,-1
"(1.0710130296353897, -0.20632014531857956)",1,1,1
"(-1.0217187761433868, -0.22717164213274535)",-1,-1,-1
"(1.5122258321184461, 0.10792118086733332)",1,-1,1
"(-1.2129083541642167, -0.98120621892182491)",-1,-1,-1
"(0.74261221015681256, 0.92236623319110489)",1,-1,-1
"(0.36531479181119197, -0.34403941221620571)",1,-1,-1
"(1.28549680773002, 0.42943450787706428)",1,-1,-1
"(0.10425111821432953, -0.2237761936055524)",-1,-1,-1
"(0.52819461795054456, -0.56517126182392685)",1,-1,1
"(-1.7466908747315448, -1.1742997521152745)",-1,-1,-1
"(1.6968443632962982, 0.54601416802513791)",1,-1,-1
"(0.14323600108791301, 0.80137033852695927)",-1,-1,-1
"(-2.6223994686399452, -1.7434678519978304)",-1,1,-1
"(-1.7700747211530699, -1.2922393577463587)",-1,-1,-1
"(-1.6054361683160356, -1.2997311806016691)",-1,-1,-1
"(0.52383203427736036, 0.041183569746286175)",-1,-1,-1
"(0.14366751971705871, 1.1769385001766504)",1,-1,-1
"(-0.52672738958858323, -0.55523170270383093)",-1,-1,-1
"(1.1357252461250089, 0.77230281901143738)",1,1,-1
"(1.0718442128880199, 0.75001709156327101)",1,1,-1
"(-1.2863469255347642, -0.15655422097689714)",-1,-1,-1
"(0.72437945494278499, -0.49935788690238986)",1,-1,1
"(0.24076834345390419, 1.0760644557714005)",1,1,-1
"(-0.85217443107722468, -0.82552678342928054)",-1,-1,-1
"(0.31761013748735611, -0.20625788831343891)",-1,-1,-1
"(-0.24093297107485512, 0.13827635716941677)",-1,-1,-1
"(-0.2776286804778898, -0.3984711825603976)",-1,1,-1
"(1.4223882415489268, 0.31861021104847348)",1,-1,-1
"(-1.2415000976843955, 0.10737979839021233)",-1,-1,-1
"(0.59179494689208112, -0.36612268367052231)",1,-1,1
"(-1.5453824651066976, -0.55912460347125736)",-1,-1,-1
"(-2.1145093330238014, -1.255393694645403)",-1,-1,-1
"(0.93159314516844238, 0.81259347443475116)",1,-1,-1
"(-1.7223335409420757, -1.2239740550181224)",-1,-1,-1
"(1.2170900481594558, 0.72689408397449051)",1,1,-1
"(-1.6982229431618516, -0.40559040737435109)",-1,-1,-1
"(1.1387677392620745, -0.11289710968932931)",1,1,1
"(1.4700810883179067, 0.63802638073176077)",1,-1,-1
"(1.0291248862021209, 0.85877999053759857)",1,1,-1
"(1.8195755344842075, 0.53261663955190641)",1,-1,-1
"(1.1853939289160982, 0.80241635541678757)",1,-1,-1
"(0.2024667826379134, 1.0913270823974086)",-1,1,-1
"(0.54743087442488636, 0.9432784402042329)",1,-1,-1
"(-1.8000956337056349, -0.17548040130765785)",-1,-1,-1
"(-1.8702931236706759, -0.85990103651630867)",-1,-1,-1
"(2.1925048603503265, 0.93727198239174747)",1,-1,-1
"(0.79290675624041862, 0.91293167547004694)",1,-1,-1
"(-2.0887572808163206, -1.3593413704109105)",-1,-1,-1
"(-2.674329319936096, -0.63794008192472362)",-1,-1,-1
"(1.1626512612921487, -0.0021622958674742954)",1,1,1
"(0.91319357679776747, 0.81875237967727843)",1,1,-1
"(-1.2511140147836317, -0.21604891569155876)",-1,-1,-1
"(-1.9036151335287363, -1.2486642449666019)",-1,-1,-1
"(-1.0357112606640311, -0.83508449177757804)",-1,-1,-1
"(-1.3174313335068328, -0.12951738415363606)",-1,1,-1
"(-1.0745764464928216, -0.90779144944595291)",-1,1,-1
"(2.2668845763624841, 0.34270251301561816)",1,-1,-1
"(0.76502291399351252, 0.91674040128405221)",1,-1,-1
"(-0.39409074115825893, -0.62165804271495917)",-1,-1,-1
"(0.65275010972568426, 0.92740845260071647)",1,1,-1
"(1.1457841075911346, 0.72443572461693639)",1,1,-1
"(-1.4203412337166803, -0.3625106457029621)",-1,-1,-1
"(-0.79749315797878118, -0.57749780627360758)",-1,-1,-1
"(1.6968303266410236, 0.53423203748603398)",1,1,-1
"(-1.1953897504654367, -0.97866534336288469)",-1,-1,-1
"(-1.1389041667666522, -0.84877971590251144)",-1,-1,-1
"(0.5521201017138393, -0.046028876854036699)",1,1,-1
"(-1.335663900548514, -0.44265605630292304)",-1,-1,-1
"(-0.97654644350276221, 0.4401241482841618)",-1,-1,-1
"(0.96538153381419312, 0.16759938487050563)",1,-1,-1
"(0.82553591690275119, 0.89361776858221187)",1,1,-1
"(0.71626864805317758, 0.96089328182552691)",1,-1,-1
"(-0.90537435289197643, 0.46866517548717929)",-1,-1,-1
"(-1.6538836158505146, -1.1553866772208874)",-1,-1,-1
"(0.74684632429045106, 0.91656808892087738)",1,-1,-1
"(2.1896700458807805, 0.37010215355635806)",1,-1,-1
"(-1.2975769985329575, -0.23440769803148881)",-1,-1,-1
"(1.6802773893528955, 0.55801617807541237)",1,-1,-1
"(-0.48669760436173282, -0.58652308464993586)",-1,-1,-1
"(-1.1572217548304113, -0.20997552894870597)",-1,-1,-1
"(-0.80915373410492875, -0.68672561907771112)",-1,1,-1
"(1.1922631177783318, 0.72235130058187724)",1,1,-1
"(-3.5103600649780331, -2.1434284679088478)",-1,-1,-1
"(1.635187196990854, 0.64515137151948665)",1,1,-1
"(-2.0827448582158219, -0.6589309661685665)",-1,-1,-1
"(1.126685218755936, -0.023308660243784751)",1,1,1
"(0.82551543611300382, 0.94308639907556335)",1,-1,-1
"(1.9461818813956344, 0.53641846050156672)",1,-1,-1
"(-0.57375790020051132, 0.49358745350350741)",-1,-1,-1
"(-0.43093819632388641, -0.52845215587912331)",-1,-1,-1
"(0.72385684501311398, -0.20022441374902344)",1,-1,1
"(-2.1870501300036809, -0.11138357714669656)",-1,-1,-1
"(1.0064293669596236, 0.78858523121182733)",1,1,-1
"(1.3932442659323128, 0.14897678833740147)",1,-1,1
"(0.68163111888345607, 0.97346721547907844)",1,1,-1
"(1.2465311366542022, 0.12608242472659281)",1,-1,1
"(0.81147015332784667, -0.36032685547177673)",1,1,1
"(0.80738720422335697, 1.0452719394059959)",-1,-1,-1
"(-1.4944116504409641, -0.33204992439448511)",-1,-1,-1
"(0.57764194686424308, 1.0668057074845774)",1,1,-1
"(0.063704085357986884, -0.59379893007300621)",1,1,-1
"(0.70317258868601695, -0.50329650757949818)",1,-1,1
"(-0.13441413443595818, -0.33598668418043492)",-1,-1,-1
"(0.85315141110275594, 0.89664281260258571)",1,-1,-1
"(-0.71702546307796866, 0.023948155354805156)",-1,-1,-1
"(1.4792576978635086, 0.42230223524498411)",1,-1,-1
"(-0.98287067412960538, -0.86824471484120647)",-1,-1,-1
"(1.1723431561450193, 1.2836408621679081)",-1,1,-1
"(2.225547731095741, 0.26120821429869812)",1,-1,-1
"(1.2916833536915229, -0.16643475210972769)",1,-1,1
"(1.1159545996227547, -0.12757563245856213)",1,-1,1
"(1.1243776701121722, 0.71282624552209417)",1,-1,-1
"(1.0635505407046373, 0.40969132711236406)",1,-1,-1
"(0.5056527441088059, 1.0381433298710245)",1,-1,-1
"(0.78739304028630663, 0.81921730704867401)",1,1,-1
"(0.6056195757246845, 1.0259200961136432)",1,1,-1
"(-1.161777085392903, 0.35664489365786839)",-1,-1,-1
"(-1.159626766558373, 0.49970827363347209)",-1,-1,-1
"(-0.38777311350965848, 0.7270621158446906)",-1,-1,-1
"(-0.79937997824699414, -0.61843043118064023)",-1,1,-1
"(1.0019794774489288, 0.87783103651976535)",1,1,-1
"(0.064246247436893111, -0.52967937180361546)",1,1,-1
"(0.61604979406602045, -0.15387711514005895)",1,1,-1
"(0.63697634752192933, -0.090223178325765152)",1,-1,-1
"(0.23296288134765097, 0.85074280948980407)",-1,-1,-1
"(-0.51107941692850467, -0.5850712512940387)",-1,-1,-1
"(-1.1672824220203899, -0.85625963017228912)",-1,-1,-1
"(1.1498064095976417, 0.79315933765076019)",1,-1,-1
"(0.65255632387378493, -0.69897106236214746)",1,1,1
"(1.0661871393965547, 0.76572502808432086)",1,1,-1
"(1.5502602508699994, 0.3149841444315159)",1,-1,-1
"(-1.0919291398707145, -0.79159671531766596)",-1,1,-1
"(-0.83596723350121671, -0.67303685552748638)",-1,-1,-1
"(-1.4249393725409809, -1.0512794928120517)",-1,-1,-1
"(1.1919082327065071, -0.046618805468006674)",1,1,1
"(-1.3910407597171415, -0.98112024968854838)",-1,-1,-1
"(-0.16121359335610341, 0.9124923847250187)",-1,-1,-1
"(1.1295227868457818, 0.24641263533445101)",1,1,-1
"(-0.97482516934922026, -0.65568460492312097)",-1,1,-1
"(0.65351491485309654, -0.4107634509973358)",1,-1,1
"(-1.9786174647223793, -1.3546116221224946)",-1,-1,-1
"(0.86789748620864049, 0.86833983793553304)",1,-1,-1
"(-0.86534609453141009, -0.84145388165738277)",-1,-1,-1
"(-1.7193045308317221, -1.1741768236256234)",-1,-1,-1
"(0.50583057818645871, -0.56486110601018658)",1,-1,1
"(1.2541668404448143, 0.37864111304560477)",1,-1,-1
"(-1.3384182746607063, -1.0184464791470988)",-1,-1,-1
"(0.98529962018421402, -0.12323584631330892)",1,-1,1
"(0.94292370211099219, 0.15045158379045331)",1,1,-1
"(1.0717520679091164, 0.73086074276733415)",1,-1,-1
"(2.0380786715169101, 0.87456736132420543)",1,1,-1
"(-1.4078936374287498, -0.93109242983693474)",-1,-1,-1
"(0.21778196903318858, -0.11754432327748998)",-1,-1,-1
"(1.0393760518024573, 0.15076617666444414)",1,1,-1
"(-1.7990927279316518, -0.0110598972357836)",-1,-1,-1
"(-1.2638963098746445, -0.99892953008649954)",-1,-1,-1
"(1.4537422382055309, 0.6350293763047814)",1,-1,-1
"(-0.2402655553840336, -0.42311471799930217)",-1,-1,-1
"(0.52303175164029292, 0.90196217098596265)",-1,1,-1
"(0.69688694639780879, 0.94350033435093605)",1,-1,-1
"(-2.2019003942030855, -1.5567557527938065)",-1,-1,-1
"(1.2930660014266888, 0.29050130554119402)",1,-1,-1
"(0.56942675863191194, 0.93842976912340348)",1,1,-1
"(1.2453815231397816, 0.70348324814297758)",1,-1,-1
"(0.82888846342815581, -0.26833909943178313)",1,-1,1
"(1.56573487003247, 0.61063073790068656)",1,1,-1
"(-1.4214532028344948, -0.30317545851834493)",-1,-1,-1
"(1.1587609148491329, 0.70319404642268313)",1,1,-1
"(-0.1828351267879087, -0.4201126148903177)",-1,1,-1
"(-1.01459972547907, -0.96070451005016466)",-1,-1,-1
"(0.50476256770272887, 1.0904623447983375)",1,-1,-1
"(-1.1962436439914339, -0.27189088567455877)",-1,-1,-1
"(-1.7251082639655173, -0.5272056352890645)",-1,-1,-1
"(1.1256433045542791, 0.13630872660027871)",1,1,1
"(0.90286387926068712, 0.82756492013414795)",1,1,-1
"(1.2594679117105363, 0.70241661733860261)",1,1,-1
"(-1.3307713407749533, 0.25207367944722436)",-1,-1,-1
"(-0.58875736729520001, -0.64811628046865999)",-1,-1,-1
"(-0.04380017918457868, 0.48870538266283609)",-1,-1,-1
"(-0.37442000844518686, -0.5947736261867449)",-1,-1,-1
"(-1.8119041306082875, -1.3060410713868613)",-1,-1,-1
"(1.2382736619604757, 0.7357027165966723)",1,-1,-1
"(-0.86282944433349229, 0.31643279205134678)",-1,-1,-1
"(0.27850735654071468, -0.53447706773816339)",1,-1,-1
"(-1.2641092344914593, -1.1061040059159182)",-1,1,-1
"(-1.3860067620057714, -0.98325195379054653)",-1,-1,-1
"(-1.1154757268580064, 0.0061203310737855676)",-1,-1,-1
"(-2.2256312252435517, -1.4204198197638482)",-1,-1,-1
"(0.98012745124021472, 0.80453679350732998)",1,1,-1
"(-0.40104317593959304, 0.88048576906351139)",-1,-1,-1
"(-1.7868381025296129, -0.19074957596940428)",-1,-1,-1
"(-2.2147761814305529, -0.89898638667324793)",-1,1,-1
"(-0.83469424039560092, -0.76653422551310713)",-1,-1,-1
"(-1.4631679904576362, -0.11524561190528582)",-1,-1,-1
"(0.64188233011404994, 0.93130771242480059)",1,-1,-1
"(-0.96182176599459068, -0.20084204277400933)",-1,-1,-1
"(-2.1977819537998924, -1.5078454441797859)",-1,-1,-1
"(-1.1608461020807794, -0.76860964822266631)",-1,-1,-1
"(-0.60391183530559389, 0.08472883425521055)",-1,-1,-1
"(-0.017595196725968432, 1.2344584334944511)",1,-1,-1
"(1.1955391138098925, -0.11958606923958703)",1,-1,1
"(-1.5818616230029185, -1.103520043444193)",-1,1,-1
"(-0.74923027456462465, -0.74521827807736263)",-1,-1,-1
"(-0.27813675665362569, 0.65744993754048697)",-1,1,-1
"(-0.62632862873624018, 0.92493398297575469)",-1,-1,-1
"(1.7719342162642717, 0.68985027229602158)",1,-1,-1
"(1.2635422482400538, 0.23825896686806625)",1,1,-1
"(-0.85309378514833356, 0.34037083329445461)",-1,-1,-1
"(-1.5155178249484456, -1.1871430340346412)",-1,1,-1
"(-1.7410829937261183, -0.60802439339257863)",-1,-1,-1
"(0.06720311899534559, 1.1950710710022694)",1,1,-1
"(-1.1923733432627723, -0.79140293864029321)",-1,-1,-1
"(1.0980168651237983, 0.78671722461230131)",1,-1,-1
"(-2.2493362620180322, -0.56202467872104322)",-1,1,-1
"(1.0062662610203483, -0.018921725769073527)",1,-1,1
"(0.86261162704821281, 0.88637131111124901)",1,1,-1
"(-2.3747732169421494, -0.70950705596272379)",-1,1,-1
"(0.35249047938585276, -0.43913741778166948)",1,-1,-1
"(-1.6233625273040477, -0.62565226312921152)",-1,-1,-1
"(-1.3132553791608923, -0.98227018045046355)",-1,-1,-1
"(1.2181828803616634, -0.0089756817149374002)",1,1,1
"(-1.4024942291406677, -0.076865268966338551)",-1,1,-1
"(0.97702499073664051, -0.12368592653607424)",1,1,1
"(-0.80546197178558143, 0.14169473788927911)",-1,1,-1
"(1.1149026401281641, 0.069528272785039036)",1,-1,1
"(0.98760741969825216, 0.054363714417618669)",1,1,1
"(0.26085219168507945, 1.0849649141884452)",1,-1,-1
"(0.80524091831556754, -0.17487449410207051)",1,-1,1
"(0.77632538426404085, -0.12824701610852612)",1,-1,1
"(0.79018652938657441, -0.019210298741843046)",1,1,-1
"(0.99132668565250515, -0.10654177621811839)",1,-1,1
"(1.5690061714965942, 0.62181155770129592)",1,-1,-1
"(-1.5647671256557061, -1.0886014895163347)",-1,1,-1
"(0.24307423712468457, 1.1818675389551236)",1,1,-1
"(0.55182649905944647, 0.94816077115427622)",1,-1,-1
"(0.59611796024938601, 0.090080870674579899)",-1,1,-1
"(1.0809168104863143, 0.78405774252462745)",1,1,-1
"(-1.6004345892983034, -0.48431540818455987)",-1,-1,-1
"(-0.36952757793896929, -0.61428547745418416)",-1,-1,-1
"(-0.7038031707367276, 0.35375551347792816)",-1,-1,-1
"(0.85187139745879503, -0.24282693886980006)",1,-1,1
"(1.8032556784063885, 0.46967821385520675)",1,-1,-1
"(1.0738333841188501, 1.3091146578341808)",-1,-1,-1
"(-1.0215852889962891, -0.85489363590927081)",-1,1,-1
"(0.22957140867459835, 1.1778436230200255)",1,1,-1
"(-1.2293402534588753, -0.97659550590515742)",-1,-1,-1
"(1.7646727549679215, 0.53262800875382688)",1,-1,-1
"(1.0197244290974792, 0.80791017627472028)",1,-1,-1
"(1.2748561737868276, 0.72488382866128842)",1,-1,-1
"(0.93486393529348932, 0.82435770290375054)",1,1,-1
"(-0.49100412998793719, -0.41342247403791199)",-1,-1,-1
"(-0.68594373183877311, 0.58553853676900225)",-1,-1,-1
"(0.9308754354377119, -0.036627088519150808)",1,-1,1
"(0.052935833258335951, 1.1874052503632544)",1,-1,-1
"(-0.11252953742237803, 0.7480750635714899)",-1,-1,-1
"(0.52953310758353633, 1.0107805325298889)",1,1,-1
"(-1.2504035524235761, -1.0179572961579841)",-1,-1,-1
"(-1.8721051872611296, -0.77965008175609163)",-1,-1,-1
"(-0.75074205277578165, 0.098373690632381605)",-1,-1,-1
"(-0.58753278607114823, -0.64593832754953728)",-1,-1,-1
"(-3.2244857395689204, -1.2062204798107101)",-1,-1,-1
"(1.4212029541602242, 0.28529225629664451)",1,-1,-1
"(0.38448463636143171, 1.1374453991683322)",1,1,-1
"(-0.33534075220769954, 0.58865469204432408)",-1,-1,-1
"(-1.9097804332624353, -0.81914491494229913)",-1,-1,-1
"(-1.4536024177461113, -0.92358862484919446)",-1,1,-1
"(-0.14917438983832199, 1.2560687924953187)",1,1,-1
"(1.2532600397789828, 0.72597854743196899)",1,-1,-1
"(-0.42528335571465337, -0.55253765076066297)",-1,-1,-1
"(0.99952257474233142, -0.031345314385459344)",1,1,1
"(0.87341087479700519, 0.80685603269127515)",1,1,-1
"(0.13900865093611348, 0.63544911860605591)",-1,1,-1
"(-1.7718501750926032, -1.3354873676679344)",-1,1,-1
"(1.1166633697689847, -0.15354228180303714)",1,1,1
"(0.49508427040253533, 0.94705862065193047)",1,1,-1
"(-1.693995942775304, -0.8497659646265262)",-1,-1,-1
"(-1.2907440911095125, 0.032552724539329225)",-1,1,-1
"(1.2795704478770593, 0.26767509724899397)",1,-1,-1
"(0.68972617666553759, 0.89253692247093674)",1,1,-1
"(-2.2598903128423053, -0.73318151453451819)",-1,-1,-1
"(1.1224500184259105, 0.80036365508208462)",1,-1,-1
"(0.61064681512406904, -0.17922345565499906)",1,-1,-1
"(-1.0340172037259487, 0.38079746776144296)",-1,-1,-1
"(1.4994015657496516, 0.63096134823057226)",1,1,-1
"(1.197397300508438, 0.036331253399057573)",1,1,1
"(-0.17934139407730254, -0.38227486004995742)",-1,1,-1
"(-0.13335486978998545, 0.40231020330451761)",-1,-1,-1
"(-1.6387081198003997, -0.49951769336356022)",-1,-1,-1
"(1.5639669684128148, 0.5947870278812396)",1,1,-1
"(1.1611765971466073, -0.0051375935950029872)",1,1,1
"(-2.1379527142973611, -1.4295314516309783)",-1,-1,-1
"(-0.11430353739587662, -0.35444271835263474)",-1,-1,-1
"(1.0766516022939396, 0.16804824592517387)",1,-1,-1
"(-0.9887962986228549, 0.20344669436182039)",-1,-1,-1
"(-1.8524108141690547, 0.053286910845607216)",-1,-1,-1
