Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.73969648259473508, 0.43274869502737812)",1,1,1
"(0.24478358701865244, 0.8620328678810496)",1,1,1
"(0.034875390704653647, 0.70670935698708504)",-1,1,1
"(1.0549701553196205, 1.5213763502818787)",1,1,1
"(0.046178153898323943, 0.12674050446350471)",1,1,1
"(1.1001055958046257, 1.50001862846067)",1,1,1
"(0.026711485568232496, 0.78623473324212312)",-1,1,1
"(-1.3452779557302725, -0.16313697311638808)",-1,1,1
"(-0.18334719024040136, 0.96007308067487551)",1,1,1
"(0.52124661986687726, 0.82684904480097954)",1,1,1
"(-0.21084189390018318, 0.76204118180970259)",-1,-1,1
"(-0.25568912162584001, -0.95918724779397602)",-1,1,1
"(-0.98009436790270887, 0.42882417141180829)",-1,1,-1
"(0.96586980124798127, -0.11959408508502456)",1,-1,1
"(-1.0225446359294641, -1.1357439708530468)",-1,1,1
"(0.72652479835256567, -2.4208405005145255)",1,-1,1
"(-0.25190588419403248, 0.69109301338031703)",-1,-1,1
"(-0.033290849054804172, -0.22305720695157616)",1,1,1
"(-0.8201077132476251, -1.350366929650078)",-1,-1,1
"(-0.27730944063794177, 1.5183133020365798)",-1,-1,-1
"(-0.71678431093765316, -1.0572623711190954)",-1,1,1
"(1.2498004056450966, -0.90356089746745161)",1,-1,1
"(-0.10375046632138532, 0.71015652512566207)",-1,1,1
"(-0.2377561917627945, -0.71928003608559887)",-1,-1,1
"(-0.47013881860794965, 0.71137444074862022)",-1,1,-1
"(0.50256655108479298, 1.4973403786630093)",-1,1,1
"(0.86881775077649881, 1.5863557794200587)",1,1,1
"(-0.42701987805043823, -0.9201598535127915)",-1,1,1
"(-0.8643761900239475, -1.133316197282034)",-1,1,1
"(1.8878889274979682, 3.8690426127922701)",1,1,1
"(-0.77390260369415331, 0.6454167780018647)",-1,-1,-1
"(-0.25735142874996397, 1.028474299076739)",-1,-1,-1
"(-0.32024475013431997, -0.77664667955120459)",-1,1,1
"(-0.37172882799310913, 1.0787410122228618)",-1,1,-1
"(0.60460826748025065, 1.1993627272939491)",1,1,1
"(0.79930085638548443, -0.33788336491531057)",1,1,1
"(0.092753273066073755, -0.68511538594627097)",1,1,1
"(-0.19507415690269853, -0.27771505723230316)",1,-1,1
"(0.33840566882531753, 1.0146354113727294)",1,-1,1
"(-0.48356767183015692, -1.0386666991997815)",-1,-1,1
"(0.28247463648426652, 1.4875858705475731)",-1,-1,1
"(1.1153041577174518, 1.8081168274782677)",1,1,1
"(1.7522870812575049, 2.3231269626307447)",1,1,1
"(0.62116076682288146, 0.43603015236235354)",1,1,1
"(0.34122601656400481, 0.83821884313204387)",1,1,1
"(-1.4346502543673896, -1.3043339989640632)",-1,-1,1
"(-0.5352183755234563, -0.89747463062630484)",-1,1,1
"(-0.61204745974151353, -1.0628385600453512)",-1,1,1
"(-0.4208550907799774, -0.88004883373463016)",-1,-1,1
"(0.32189371386218202, -0.47634333040426158)",1,1,1
"(0.32840598691743, 0.60695523246800431)",1,-1,1
"(-0.20935525790872367, -0.8001691705305598)",-1,-1,1
"(-0.19509490489799372, -1.8092100336531838)",1,-1,1
"(-0.24675021365029975, -2.9836731953579791)",1,1,1
"(-0.18641211444953265, 1.3090345893299515)",-1,-1,-1
"(-0.87106194414134852, -1.0874766673369651)",-1,-1,1
"(-0.13870269822376649, 1.1265595554653052)",-1,-1,1
"(-0.95807511989152017, -0.91228246154752923)",-1,1,1
"(-0.056254016585686864, 0.29398439599057458)",1,1,1
"(0.17677976523317623, 1.4279203338598228)",-1,1,1
"(0.54537632015895521, 1.8080218164817325)",1,1,1
"(-0.72910015535232464, -1.1636302113979502)",-1,1,1
"(0.48533823292084222, -0.61415432855381846)",1,1,1
"(0.97186569653462451, 0.16569720650853237)",1,1,1
"(0.89584717498520805, -0.62370303473580901)",1,-1,1
"(-1.1163907051583932, -1.2898515184249129)",-1,1,1
"(0.5040847202357327, 1.7288009032686558)",-1,1,1
"(0.0047105690017427149, -1.1404860812782276)",1,1,1
"(0.4610834210479029, -1.3788779038346903)",1,-1,1
"(-0.92118471300380944, -0.98727028007743811)",-1,-1,1
"(0.93593391328100983, 2.2349806844195799)",1,1,1
"(-1.0917650227267144, 0.15078095284106174)",-1,-1,1
"(0.33463181076568049, -2.0192092240910062)",1,1,1
"(0.075237905662694615, 0.29345064878336125)",1,1,1
"(-0.462222448753975, -0.97960894500681239)",-1,1,1
"(-1.2790543462891992, 0.21921935756212152)",-1,-1,-1
"(-0.37514434921181194, -0.89535374539118717)",-1,1,1
"(-0.52116204813647438, -0.75962865859371953)",-1,1,1
"(-0.48938439574306236, -0.82312328651113509)",-1,-1,1
"(-0.98604808028974444, -1.1541494061292683)",-1,1,1
"(0.4087393470740508, 1.3551691749807655)",-1,1,1
"(0.13681703464897649, 1.5517115431373951)",-1,-1,1
"(-1.4974729508463085, -1.7052443769121883)",-1,-1,1
"(0.61555333069016749, 1.8954337006042707)",-1,-1,1
"(0.83752674813852934, 1.1525423521767728)",1,1,1
"(-0.39814886013668338, -1.1431360327937417)",-1,-1,1
"(0.11588682742570688, 1.0011536674854633)",-1,1,1
"(0.034741031871048239, 1.0371544588592436)",-1,-1,1
"(-0.46541101890979947, -0.94616466385250475)",-1,-1,1
"(0.34484147455535014, 0.70505937781820327)",1,1,1
"(-0.030657937008265829, -0.97063809734147244)",1,1,1
"(0.12170593384313694, -1.7825255979293133)",1,1,1
"(-1.4465947544739277, 0.64527712394194969)",-1,1,-1
"(1.0437304073363978, 1.3537675017001234)",1,-1,1
"(0.72142748453754912, 1.502534988951798)",-1,1,1
"(-0.79257628969705829, -1.0959806921554103)",-1,-1,1
"(0.43018576196738456, 0.88251254577462523)",1,1,1
"(-0.77654797104882656, -0.97978300862283152)",-1,-1,1
"(0.26755959922183753, 0.078206402530345498)",1,1,1
"(0.1262873916509446, 1.6174471673564885)",-1,1,1
"(0.87136654581707462, 0.64293292075945496)",1,1,1
"(1.398574859898448, 1.4721992915888928)",1,1,1
"(-0.81057936713305834, -1.1443274663695711)",-1,1,1
"(-0.050956942224875734, 1.3574007704274422)",1,1,1
"(0.25505158919394544, 0.39628185158300955)",1,1,1
"(0.28667545800985023, 1.7327851768595419)",-1,1,1
"(0.29551553165672656, 0.93717605467525933)",-1,1,1
"(0.22048372229891872, -0.40540350222873567)",1,1,1
"(-0.74784484000656593, 0.32306715101113759)",-1,1,1
"(-0.07754057169255868, -2.9512130917369332)",1,1,1
"(0.67266224503293337, -0.70498484066514944)",1,-1,1
"(0.00096936630590771511, -1.0674625232921668)",1,1,1
"(-1.7059773204591366, -1.5673288982665396)",-1,1,1
"(0.30887999301633079, -2.1294213210661783)",1,1,1
"(0.81152672935344883, 1.3705436655181114)",1,1,1
"(-0.27184864825735133, -0.51299257561431832)",1,1,1
"(-0.30604943860928924, 1.2138022670485988)",-1,1,-1
"(-0.066869455768839292, 1.8432574282637415)",-1,1,1
"(-0.019030248339977462, -0.68020289585155602)",-1,-1,1
"(-0.78756516997505766, 0.1112658083657343)",-1,1,1
"(0.35736487682023971, 1.0092016300831335)",1,1,1
"(-0.63242225992628587, -1.0451277190802282)",-1,-1,1
"(-0.28013636581677892, 0.76664447864399587)",-1,-1,1
"(0.53315555317684238, 1.094447775902186)",1,1,1
"(-1.2815492423376633, -1.1796453532813385)",-1,1,1
"(-1.3557165915629956, -1.5326638022335617)",-1,1,1
"(-0.10276030506323737, -0.70726133394667501)",-1,1,1
"(0.3854578999939765, 1.7142494762183851)",-1,-1,1
"(0.94255538555981089, 1.867264909434204)",-1,1,1
"(-0.20167311681513067, 1.1627177271799518)",-1,-1,-1
"(-0.2298212359054973, 0.76320223578679258)",-1,-1,1
"(0.39084038789226139, 0.28102524035592136)",1,-1,1
"(0.3376126406354632, 0.66975235460424765)",1,1,1
"(-0.57037405129902241, -0.97746328025247053)",-1,-1,1
"(-0.24982618632453907, -1.1205790661643102)",1,-1,1
"(0.51295055873001694, 0.77612963375406074)",1,1,1
"(-0.31134398846127553, -2.5495544068280367)",1,-1,1
"(-0.78147106707237013, -3.3488869060999931)",1,-1,1
"(1.046454028443119, 1.6383209349178118)",1,1,1
"(-0.52550491025159163, -1.0951913827489865)",-1,1,1
"(-0.33927881885937278, -1.220816611916858)",-1,1,1
"(0.97432368810550074, -0.86975215418917218)",1,-1,1
"(1.0545337235202008, 2.0507034361754837)",-1,-1,1
"(-0.007590427086599405, -1.125972027354595)",-1,1,1
"(1.3157748090174248, 1.0056026137354683)",1,1,1
"(-1.0164812070183455, 0.43170671805885041)",-1,1,-1
"(0.65820192943027733, -0.38828134931145963)",1,1,1
"(-0.51990787648562786, 0.58038309974520819)",-1,1,-1
"(-0.57303337338980576, -0.99941246671436357)",-1,1,1
"(-0.21807241294282989, -1.5471515500746547)",1,1,1
"(-0.14174061206576338, 0.49878066809413135)",1,1,1
"(-0.18407979381085393, -0.80239261304143406)",-1,1,1
"(-0.37966577107172661, -0.74677957040703202)",-1,1,1
"(-0.89139443543335461, 0.44107329286786645)",-1,-1,-1
"(-0.69121305654323395, -0.13087980546677369)",-1,-1,1
"(-0.081097603224382336, 0.9458329865684878)",-1,-1,1
"(0.24862286883807452, -0.59065176749916648)",-1,-1,1
"(0.01661353385406325, 1.1670956369617438)",-1,-1,1
"(-0.41152730164748846, -2.3539404074812591)",1,-1,1
"(-0.031092313968204166, -1.018131089459164)",1,-1,1
"(-0.21110414139493891, -0.84689414947070851)",-1,-1,1
"(0.29475451351107673, 0.53791549518576565)",1,1,1
"(0.027307770138748022, 1.5356063706188661)",-1,-1,1
"(1.1128954188607061, 1.2485932700326754)",1,1,1
"(0.0046297243427207424, -0.70543061065870794)",-1,1,1
"(0.47886944904335355, -0.10239252187269643)",1,-1,1
"(0.30386907388206874, 0.36415767771366014)",1,1,1
"(0.014527796111917124, -0.61940014397566823)",-1,1,1
"(-1.0436338824443925, -1.2539612842419532)",-1,-1,1
"(1.1518493821193716, 1.4713412721925812)",1,1,1
"(1.1125836932034039, 1.1124755075340311)",1,1,1
"(0.41549215344760743, 1.9943154597524098)",-1,-1,1
"(0.13923120578218931, -0.22477629689371403)",1,1,1
"(-0.045388858871284743, -0.52655734680346333)",-1,-1,1
"(-0.301374879901119, 0.85206420592697685)",-1,-1,-1
"(0.76731156793973554, 1.6963959329704699)",1,1,1
"(0.89968178494575923, 2.1149004930042352)",-1,1,1
"(-0.4573881424277495, -2.0105691541172304)",1,1,1
"(0.43032420678622912, 0.82579383156272601)",1,1,1
"(0.11116185794540631, 0.95049420092243453)",1,1,1
"(-0.028910642792941643, -0.86216048795116251)",1,1,1
"(1.0773168155266011, 2.3213773123245947)",1,-1,1
"(-1.0734584073759961, -1.4387353493965425)",-1,1,1
"(-0.19966976220428892, -1.013459381304628)",-1,-1,1
"(0.74186445461409467, 1.5591002629247148)",1,1,1
"(1.5978982613621335, 2.1062928458316366)",1,1,1
"(-0.1215186975420941, 1.1353773344376954)",-1,1,1
"(-0.84152202719841207, -1.1389290987510914)",-1,1,1
"(-0.26743589992667061, 0.47908058632502093)",-1,-1,1
"(-0.14009035177405504, -0.90124838269434793)",-1,1,1
"(-0.34682863289624777, 1.8168344831727379)",-1,1,-1
"(-0.71629273034025698, -0.63321400219472035)",-1,-1,1
"(-1.5149366963773923, -1.2323718655770672)",-1,1,1
"(0.24905472862726263, -0.50972230339027935)",-1,-1,1
"(-0.12460443068053367, -2.3159385177562122)",1,1,1
"(1.660618159440256, 2.5668373067310015)",1,1,1
"(-0.4898954354160347, 0.67208820276048653)",-1,1,-1
"(1.2055251632647817, 1.4138429392284468)",1,1,1
"(-0.095742127357790918, -0.72486229998607343)",-1,-1,1
"(0.4568783696096283, 0.53287701587967096)",1,1,1
"(0.67173629209790753, 0.53784548694582535)",1,1,1
"(-0.61727908385099228, -1.0229862318427045)",-1,1,1
"(0.58213510203729013, 1.0360141747222846)",1,1,1
"(0.99298272744836924, 1.1126419131729666)",1,-1,1
"(-0.71265429949338188, -3.8066603609990004)",1,1,1
"(-0.17599871688962399, -2.3397244185374695)",1,1,1
"(-0.088533882520832732, -0.82669808926524846)",-1,-1,1
"(-0.71598466809756178, -0.93072344392380457)",1,1,1
"(-0.9739687201281606, -1.047382281433122)",-1,-1,1
"(0.64124602901042471, 0.95132126712166609)",1,1,1
"(-1.1777324785426486, -1.2075487157622042)",-1,-1,1
"(-0.38369401096547662, 0.87141631221530447)",-1,1,-1
"(0.37701906142982972, 0.3570552547304745)",1,1,1
"(-0.0953947145096814, -1.1144634756779559)",1,-1,1
"(-1.2781298641155598, -1.3417605135542505)",-1,1,1
"(-0.32300239258962771, 0.47559388874813768)",-1,1,1
"(0.30997124290703515, -1.0181276481691046)",1,1,1
"(0.35005060514052116, -0.7800829961046849)",-1,-1,1
"(-0.39237869272546289, -0.85498876010493152)",-1,1,1
"(-0.5822061333286408, 0.58806934074255079)",-1,-1,-1
"(0.79274752655912639, 0.6161727805617967)",1,1,1
"(-1.1814687380100835, -0.097502583624208716)",-1,1,1
"(0.54172967317096865, 0.7401026999400423)",1,1,1
"(1.2275736433206184, -0.26986396272797974)",1,-1,1
"(-0.23032922864486091, -1.0445535926491123)",1,1,1
"(-0.032456396266796056, 0.46464099832832506)",1,-1,1
"(1.5203904224362346, 2.4278328838175915)",1,1,1
"(0.83436898514077051, 1.6526547764864095)",1,1,1
"(0.17971799262469992, 0.85821754379877269)",-1,1,1
"(-0.82910951736767569, -1.168496360410118)",-1,1,1
"(0.55757122816591309, 0.5819020821477594)",1,1,1
"(0.10033652875031035, -1.3557656567974439)",1,1,1
"(-0.40777438113762154, -1.1840812253679631)",1,1,1
"(0.88302042371248923, -0.058500923962993112)",1,1,1
"(0.52498958831752918, -0.3057657156359086)",1,1,1
"(0.84013393498575761, 0.96248311234847028)",1,1,1
"(-0.39226692942215313, 0.99037164637771014)",-1,-1,-1
"(1.1800559682472813, -0.38368446620907726)",1,1,1
"(0.99111010130615529, 1.345806841779293)",1,1,1
"(0.76711281871349712, -0.80628018281543667)",1,1,1
"(-1.4593893327221474, -0.3018981807543013)",-1,-1,1
"(0.41657094678902451, -1.6342675873074988)",1,-1,1
"(0.042196467705171326, 0.68342058488779434)",1,1,1
"(0.79164768130659757, 1.3595135091657309)",1,1,1
"(-0.094064287555890552, -1.2715063072741855)",1,1,1
"(-0.17156047503552074, -3.1061963796463838)",1,-1,1
"(0.86731137305543293, 1.6526241224520311)",1,1,1
"(-0.1135574918687805, -3.4195450367474165)",1,1,1
"(-0.3674275599745509, 1.0220358424689571)",-1,1,-1
"(-0.095313995843875871, 0.66351272477465095)",-1,-1,1
"(-0.43816356721936878, -1.1010350927554611)",-1,-1,1
"(0.10376102318131894, 1.4853035115421533)",-1,-1,1
"(-0.6840270056987825, -0.85869176962931681)",-1,1,1
"(0.3056275646813183, -0.61313172508672897)",1,1,1
"(-0.94310038951088737, -1.0174599646696856)",-1,-1,1
"(-0.79391462793832623, -1.0085809208828453)",-1,1,1
"(0.64970181004933747, -0.08408907042140612)",1,1,1
"(-0.43534241051149036, -0.76944662504848771)",-1,-1,1
"(-0.21436615099968032, -1.0000610367885352)",-1,1,1
"(-1.2206084195799949, -1.4854702963449575)",-1,-1,1
"(-0.2495857246546217, 0.90413063050373521)",-1,-1,-1
"(1.2946183678034049, 2.019200027773433)",1,1,1
"(0.11744216763091286, -1.5001367480499046)",1,-1,1
"(-0.44654578106703424, -0.90653178383194755)",-1,1,1
"(0.54205395591331051, 0.45225207196066031)",1,1,1
"(0.79868011433080877, 1.3555953058757133)",1,1,1
"(0.32237025890663107, 1.3602343468542126)",1,-1,1
"(-0.44455221020771807, 0.17829796008401544)",-1,-1,1
"(0.98624706959499453, 1.6675866122206946)",1,1,1
"(-0.17491450108450809, -0.66136923265520298)",-1,-1,1
"(-0.5098110721311232, -0.80802185248797298)",-1,1,1
"(-0.40042508124310705, 0.52454766818388299)",-1,-1,1
"(0.93553108317457745, -0.83576839460351382)",1,1,1
"(0.45907740132569125, -1.6227557173785114)",1,-1,1
"(0.24863279310439185, 1.886435972052428)",-1,1,1
"(0.38071268936814506, -1.2579726004203238)",1,-1,1
"(0.23367080409309487, -0.45108322815243695)",1,1,1
"(-0.58132292988976997, -0.90573047117083672)",-1,1,1
"(-0.39156391960118919, 0.96220756529221341)",-1,-1,-1
"(-0.75727423873625366, -0.82941737351975986)",-1,-1,1
"(-0.011724205168721469, 1.3856753435520062)",1,-1,1
"(-0.27252538495080941, 0.91808281103865574)",-1,-1,-1
"(-1.5441196743734107, -1.1659080958991661)",-1,1,1
"(1.280656036452235, 1.3685323627414205)",1,1,1
"(-0.038470036672912628, 0.32119057323939249)",1,1,1
"(0.28198988296990668, 0.56995687441571441)",1,1,1
"(0.15118012946680187, -1.2988567064178111)",1,1,1
"(0.55711054504868573, 0.88417245268895139)",1,1,1
"(-0.026305965465070358, -2.8809324190690679)",1,-1,1
"(1.3866315951847499, 1.7300630325362132)",1,1,1
"(-0.26961608853454339, 0.89527808123907227)",-1,-1,-1
"(-0.085585718439985692, 1.5971628276901568)",-1,-1,1
"(1.0328390131412277, 1.9208760423831372)",1,-1,1
"(-1.5152323449898573, -1.1740008168929716)",-1,1,1
"(0.7384047643285262, 0.19615987482949437)",1,1,1
"(-0.83113808987038118, -1.057336947109107)",-1,-1,1
"(0.79067118447658136, 0.50709371286965921)",1,1,1
"(0.31686641454082776, 1.0476784028318544)",1,1,1
"(0.45443142246877055, -0.47366001412295955)",1,1,1
"(-0.041897118764862407, 0.820016536184483)",-1,-1,1
"(-0.89087405162593858, 0.58131365152853731)",-1,1,-1
"(0.37064995076907892, 0.46478063617361021)",1,-1,1
"(-0.01995815296979811, -0.85593063207757047)",-1,-1,1
"(-0.49003417496609353, -1.166535102145547)",-1,1,1
"(0.62138536892754304, 0.66185811932118832)",1,1,1
"(1.3416753370538868, 1.8075294499842585)",1,-1,1
"(-0.8731569963336252, -1.1106976216299651)",-1,1,1
"(-0.91309492915385637, -0.97708121730092679)",-1,1,1
"(0.14571464108914386, -0.97555740943609925)",1,1,1
"(-0.38452721593329275, 1.0277658044810971)",-1,-1,-1
"(1.1630116810919591, 1.560134934222976)",1,1,1
"(0.016960496356215521, -0.052104841392907497)",1,-1,1
"(0.23708675363432213, -1.5880769454516708)",1,1,1
"(-0.13628468024020957, -0.95914624895967948)",1,1,1
"(-1.1288839986141928, -3.5009367148699928)",1,-1,1
"(-0.40565339995342037, -1.2122267773173341)",-1,1,1
"(-0.86411759647167008, -0.71477951315903265)",-1,1,1
"(0.039261083943721659, -1.0855158338817965)",1,1,1
"(1.0558937598114091, 0.43544072127030375)",1,1,1
"(-0.43427643053626319, -0.99940102148769316)",-1,-1,1
"(0.13820914122052183, -0.59895887805962755)",-1,-1,1
"(-0.093923134648471615, -0.69711273365725757)",-1,1,1
"(-0.67192831531489894, -0.9710774884841733)",-1,1,1
"(-1.0826210157992988, -1.0326138543804078)",-1,-1,1
"(0.11907979663501211, -2.9585886001223658)",1,1,1
"(1.0419130841227084, 1.8833186210603523)",1,1,1
"(-1.2536976637491628, -1.0621704759939221)",-1,1,1
"(-0.47167943642227389, -1.1983470935333698)",-1,1,1
"(-0.35834607874182756, 1.2995765498802583)",-1,-1,-1
"(0.42438150551412435, -0.56629911646097786)",1,1,1
"(0.0088433730570815494, -1.6702262096125247)",1,1,1
"(-0.85367326230586382, -1.1791790806660669)",-1,-1,1
"(0.010168413836728063, -3.0190483548076732)",1,-1,1
"(0.2872646476574745, -2.1898888127560991)",1,1,1
"(0.5147594445743674, -0.11580894608926573)",1,1,1
"(1.1424024212428858, 1.6664454085039626)",1,1,1
"(-0.23177031815744059, -0.79729916820648294)",-1,1,1
"(-1.5438815085188344, -1.5101903844961702)",-1,1,1
"(-0.61696633075710561, -1.0146208078523904)",-1,1,1
"(-0.36092672840382622, -0.57856648432173108)",1,1,1
"(0.11631025601857153, -1.1420497918015617)",1,1,1
"(-0.44512768944305448, -1.0021894942703193)",-1,-1,1
"(-0.27408849247682882, 0.53949609142615795)",-1,1,1
"(-0.26445219356194954, -0.80473986976754397)",-1,-1,1
"(-0.20851427652458723, -0.66469681463479513)",-1,-1,1
"(0.40982077930693317, -0.42545315249292126)",1,1,1
"(0.67440618633823091, 0.45829326965312689)",1,1,1
"(-0.17894988253810462, -0.64595380024775495)",1,1,1
"(0.39263938541723969, -2.0968141707689227)",1,1,1
"(0.85738407139538575, 2.0660549193774815)",-1,1,1
"(-0.16420523128680914, 1.1807784363796339)",-1,1,-1
"(-0.4544696961043197, -0.80044964167760857)",-1,1,1
"(0.33975679444308549, 1.2030335278349256)",1,1,1
"(-1.0209555280185827, -0.36014425085397495)",-1,1,1
"(-0.9610565002372955, -0.76797395426264869)",-1,1,1
"(-0.24002826485621837, 0.94450604422231133)",-1,-1,-1
"(-0.52014154192382478, 0.84385060611037566)",-1,1,-1
"(-0.94752105415595023, 0.63925776415821622)",-1,1,-1
"(-0.85588612420488297, 0.7758256048377421)",-1,1,-1
"(-0.55977346926369265, 0.42196444105653508)",-1,1,1
"(0.39542426046334628, -1.5310719817080392)",1,1,1
"(0.36172403598722008, 0.8640370101938899)",1,1,1
"(0.10616057145270719, 0.15273090255730204)",1,1,1
"(-0.50009900800375917, -1.058549521120093)",-1,-1,1
"(-0.23248537375300438, -0.69317463987336803)",1,-1,1
"(-0.79002460986104683, -0.97513326097938158)",-1,1,1
"(-0.49783098759431055, -0.99104024910256461)",1,1,1
"(-0.71937773999507193, -1.0394326166230983)",-1,-1,1
"(-0.46204880458726683, -0.88819451808362171)",-1,1,1
"(0.3259984971637897, 0.70818082839992103)",1,-1,1
"(0.49351013558898543, 0.84729048587160904)",1,1,1
"(0.79068413198587162, 1.7097778384791287)",-1,-1,1
"(-0.5976381066095664, -0.73030900106407137)",-1,1,1
"(-0.29216399559750339, 0.98314401494964898)",-1,-1,-1
"(-0.21205412351832917, 1.1167997224042641)",-1,1,-1
"(0.90558342470698239, 1.2187299396206899)",1,-1,1
"(-0.44343904689083224, -0.72979196417903669)",-1,1,1
"(-0.9409631618387575, -1.1361121711210409)",-1,-1,1
"(0.61457066684673467, -1.5230000941864357)",1,1,1
"(-0.93726763482364495, 0.26228704198772779)",-1,-1,-1
"(0.826700467238206, 0.93950019953168395)",1,1,1
"(-0.02790511262324169, 2.0290507203278598)",-1,1,1
"(1.2173097447137251, 1.6665518497533149)",1,1,1
"(0.31123627357532735, 0.69332583469102749)",1,1,1
"(1.261948124112529, 1.7943399038770784)",1,1,1
"(0.75315092483534074, 0.80848256679405528)",1,1,1
"(-0.70813448227543496, 0.90856107733095415)",-1,1,-1
"(0.27283193844441966, 1.4362048520659809)",-1,1,1
"(-0.18354868774415523, 0.63834378190914776)",-1,-1,1
"(-0.74448176553849843, -1.0321771333592511)",-1,1,1
"(-1.0621042154591835, 0.45052735355646822)",-1,-1,-1
"(-1.122148925357229, -1.1003158488188893)",-1,1,1
"(0.078704455769413179, 1.2264696262436643)",-1,1,1
"(0.288067051189349, -1.0901070331902332)",1,1,1
"(-0.98185929651037862, -1.114598936373117)",-1,1,1
"(1.0271541313133474, 2.0237102252261101)",1,1,1
"(0.44357624919452421, 0.30341318764275804)",1,1,1
"(0.64198471156772452, 0.65951522591357103)",1,1,1
"(-1.493230702377502, -1.1857666643506262)",-1,-1,1
"(-0.18242361155815451, 1.0164260198344184)",-1,1,1
"(-0.48001857329586839, 0.72188087100876186)",-1,-1,-1
"(-0.25425127173338036, -0.7534134105077861)",-1,1,1
"(-1.4509725032975378, -1.4475312581540118)",-1,1,1
"(-0.6803738239106526, 0.48378905355028701)",-1,1,-1
"(-0.45425226777507688, 0.58001172099450371)",-1,1,1
"(-0.62083753536350628, -1.0751907929061011)",-1,1,1
"(-0.40379712330068851, 0.25826128678593607)",-1,1,1
"(0.053207878561387478, 1.4472269392034844)",-1,1,1
"(-0.51840539345460246, -0.90267023790372836)",-1,1,1
"(0.23169659817569133, 1.8378447030413945)",-1,-1,1
"(-0.78155835231717319, 0.26092921419154658)",-1,-1,1
"(-1.3875052689445362, -0.11620345197758208)",-1,1,1
"(-1.0212199555554826, 0.28163810625664309)",-1,1,-1
"(0.36618487350998963, -2.3963533916510786)",1,1,1
"(0.24452985123556503, -0.23438765490545055)",1,1,1
"(-1.062499879501617, -1.2908555021884962)",-1,1,1
"(1.0569713944354064, 1.0664271588178771)",1,-1,1
"(0.55855803703188767, 1.5396982017700498)",1,1,1
"(0.099946593299742259, 0.1636380634615523)",1,1,1
"(0.24371851007972462, 0.54591533470895914)",-1,1,1
"(-0.84585119208339177, -0.91366358717836083)",-1,1,1
"(0.23613481935686087, 1.5033654211834566)",-1,-1,1
"(0.68492724653091275, 0.69852705317138197)",1,-1,1
"(-0.79476852196082137, -0.95655057348466843)",-1,-1,1
"(0.16832323560186854, 1.450049925229848)",-1,1,1
"(0.65718773508526118, 1.1888414805051615)",1,1,1
"(-0.82163541502528803, -0.9731053198315498)",-1,1,1
"(-0.65088466648474874, -1.0660642445950543)",-1,1,1
"(-0.88554576761020354, 0.096009809699552195)",-1,1,1
"(-0.6956692970512296, -0.89030092532615368)",-1,-1,1
"(0.4901589400616832, 0.48245844422000306)",1,1,1
"(0.31104215307581651, -0.82624425365000642)",-1,1,1
"(-0.78185731165754435, 0.55051378460343781)",-1,1,-1
"(-0.32983651725351765, -1.3186074723837145)",1,1,1
"(-1.350187917770781, -1.4116944630097579)",-1,1,1
"(0.093586366809831539, 1.5422105868134959)",-1,-1,1
"(-0.14826500876585991, -1.0674207383515812)",-1,-1,1
"(0.20639752399141359, -1.5945982488684023)",1,1,1
"(0.084437027165826559, 0.42920222841145295)",1,-1,1
"(-0.23809520656737959, 1.1008966826093989)",-1,-1,-1
"(-0.48137587294079842, -0.7289700832210213)",-1,1,1
"(0.24184852487968209, 1.3916326934434105)",1,1,1
"(-0.76025016029401637, -1.0582471014976254)",-1,-1,1
"(0.54065870972575136, 0.072213684087437002)",1,1,1
"(0.11391585248850249, 0.73775659009491679)",1,-1,1
"(-0.53566737537180542, -0.81088771132477278)",-1,1,1
"(-0.30366847596385399, -1.100115207864363)",-1,1,1
"(0.88620139724562663, 0.36851820468887464)",1,-1,1
"(0.5164060114159893, 0.57689339225724257)",1,1,1
"(0.089396921304791682, -0.70968383685938297)",-1,1,1
"(-0.62237905841329177, 0.9208518257039161)",-1,1,-1
"(-0.74175824791293188, -0.8929548406142328)",-1,-1,1
"(0.22469859426189526, -0.38045330488735951)",1,1,1
"(0.93110189932480869, -0.045478405213202899)",1,1,1
"(0.29260791371281258, 1.2442843530770531)",-1,1,1
"(-0.7993180436513958, -1.2259599143938837)",-1,-1,1
"(-0.52448472970689308, -0.82041427652027166)",-1,-1,1
"(-0.16497809575354491, -0.61091613097848041)",1,1,1
"(0.34716112767007168, 0.46759816304070523)",1,1,1
"(0.4700999212879986, 0.47144700135342932)",1,-1,1
"(-0.2332593928660254, -1.9775608305479964)",1,1,1
"(0.3153778666976616, 0.55237915021649586)",1,1,1
"(0.26475492948004054, -0.57272493365201926)",-1,-1,1
"(0.41574830659152001, 0.09093107804379863)",1,1,1
"(-0.30651243565041419, 0.65060324723922425)",-1,1,1
"(0.10191261299225107, -0.86511774179453282)",-1,-1,1
"(-0.78942048249910823, 0.42790513752772885)",-1,-1,-1
"(-0.11600486797867661, -0.75772076922675069)",-1,-1,1
"(-0.732821697050273, -1.1309498145479036)",-1,1,1
"(-1.2920505310962618, -1.6158638737317532)",-1,-1,1
"(0.58687079039212597, 0.65011038914611619)",1,1,1
"(-0.11851426866448728, -0.56996665633517196)",1,1,1
"(0.90504659759652184, 1.3886710869347172)",1,1,1
"(-0.034681947803693908, 0.98161060912188802)",-1,1,1
