Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(1.2073266303260328, 0.23670759037678302)",-1,-1,1
"(-0.40973222458284758, 1.9005390975299148)",1,1,1
"(-0.7796184966123888, 1.4297899590740153)",1,1,1
"(-0.3628489410874185, -1.1891458545551883)",-1,-1,-1
"(0.34681775962656158, -0.17184276624774075)",-1,1,-1
"(1.2913641212015232, 0.35997402266109879)",1,1,1
"(-0.24125152789824633, 3.1718355251510228)",1,-1,1
"(2.1953027918799504, 0.070297946545333057)",1,1,1
"(-0.47284843960284334, 2.6677362215686964)",1,-1,1
"(-1.0996776308042586, 0.19587939734886706)",1,1,1
"(0.94317480571543943, -0.6743271442661789)",-1,-1,-1
"(2.2626973265563799, -0.07354448232460209)",1,1,1
"(-0.11990748652237998, -1.0896885202641033)",-1,1,-1
"(0.27519728974692642, 1.6816108886588848)",1,1,1
"(0.72367471139079442, 0.64398675210300871)",1,1,1
"(0.33040636282920943, -0.20070015074830339)",-1,1,-1
"(0.45165042493322749, 1.8861219858856804)",1,1,1
"(1.0036157358785094, -0.7762219125968981)",-1,-1,-1
"(-0.72521697793819584, 1.7443512643140644)",1,1,1
"(-0.32751638922848647, 1.2980127508488255)",1,1,1
"(1.149634500838685, -0.26996403807211955)",1,1,-1
"(1.8206939686090053, -0.018459824334532859)",1,-1,1
"(0.66665616639072478, -1.8036218810502589)",-1,-1,-1
"(-1.0835729528007725, 0.24971997316199368)",1,1,1
"(0.060933207113880006, 1.6955930824354897)",1,1,1
"(0.81427947732455563, -0.36812409979021221)",1,1,-1
"(-1.3918932119205401, -0.75219349063022833)",1,1,1
"(-1.0266728463017518, 1.0979523987830564)",1,1,1
"(-0.14996214922360362, 3.6054663622358976)",1,-1,1
"(1.1947648443689567, -0.41047080886542608)",-1,-1,-1
"(-0.78451038702778586, 1.7145217550711758)",1,1,1
"(-0.62338253944261257, 2.330406891248967)",1,1,1
"(-0.15715301644436408, -0.61879595659553344)",-1,-1,-1
"(0.17640881351466101, -0.29857355806972741)",-1,-1,-1
"(0.9360179952395693, -0.082780469869928375)",1,1,1
"(-0.24458176792082995, 1.0259282567169767)",1,-1,1
"(-0.10544502928857249, -0.71199064410842672)",-1,-1,-1
"(1.3892699461427451, 0.47971755205643896)",-1,-1,1
"(-0.85908890559340012, -1.2744093442380755)",-1,-1,-1
"(-0.87247442234318728, -1.5751841178235981)",-1,-1,-1
"(-1.0700828373867508, 0.45143085561974283)",1,1,1
"(1.7198596238720998, 0.9089712564650676)",-1,1,1
"(0.26374568040393631, 1.9055835730533213)",1,1,1
"(-0.84743255065448075, 2.174306244046325)",1,-1,1
"(0.14235513173433728, 1.4886906512425426)",1,1,1
"(-0.13453111165980366, -0.71876343401843679)",-1,-1,-1
"(0.74080373307644931, 0.37103729054600643)",-1,-1,1
"(-0.47269725237299853, -0.83669985159701532)",-1,-1,-1
"(0.76100513146800686, -1.5594390875422979)",-1,-1,-1
"(0.48624461715903178, 0.11393518395988289)",1,1,1
"(0.13652473775216253, -0.56338243357716955)",-1,1,-1
"(0.13166598884288161, 1.2814723846415026)",1,1,1
"(-0.78021329936904149, 1.720970466381744)",1,1,1
"(1.5059377795841369, -0.33136612441654401)",1,-1,1
"(-1.4506896522395618, -2.1316183290190569)",-1,-1,-1
"(1.065720362295282, -0.27502896067609839)",-1,-1,-1
"(-0.75030691999064247, -1.9049427382470796)",-1,-1,-1
"(-0.69363523579958031, 1.7339655338665336)",1,-1,1
"(-0.4525598671360429, -0.90690836788533069)",-1,-1,-1
"(-1.2648150584367059, -0.49211751825736227)",1,1,1
"(-0.46321055384563242, 2.3468239776198181)",1,1,1
"(0.8501658099103182, 0.41467984797305091)",1,1,1
"(-0.82929978985358765, -1.4220153843804524)",-1,-1,-1
"(-0.21766644277257763, -0.99590816871619037)",-1,-1,-1
"(-0.41023794572803396, -1.2978614560760569)",-1,1,-1
"(-0.096026502232022359, -0.91080992606157507)",-1,1,-1
"(-1.0860502851594465, 0.36105253093487566)",1,1,1
"(-0.88259829526842259, 0.75394933339737746)",1,1,1
"(0.39739703977724417, 1.2300167212685904)",1,1,1
"(-1.5667725379430428, 2.2482688451245778)",1,1,1
"(-0.88977600665296441, 0.96133513730499742)",1,1,1
"(0.25981129608150588, -3.0521294994481076)",-1,1,-1
"(0.72293752391305643, -1.49835809825421)",-1,-1,-1
"(0.093621485546918626, -4.0452794119319018)",-1,-1,-1
"(0.77578266044580779, 1.0661893375877849)",1,1,1
"(0.99135174847598018, -1.1847106049839007)",-1,1,-1
"(-1.2874628279218148, -2.3572971614122462)",-1,-1,-1
"(-0.91355528553259102, 1.0392089367936885)",1,1,1
"(0.1572873455237396, -0.17243367326325854)",-1,-1,-1
"(0.573977144403232, 1.2245521032788913)",1,1,1
"(0.15633274667150554, 1.2170705211033084)",1,1,1
"(-0.72669144975298483, 1.3135786178733451)",1,1,1
"(-0.74416399212011397, 1.4791942287129003)",1,1,1
"(-1.2148648688353916, -0.36142397664672465)",1,1,1
"(-0.26852930906784284, -0.5478395174835925)",-1,1,-1
"(0.77676921018215084, -0.40606828888990498)",1,1,-1
"(0.29236849090369671, -0.20855019921259377)",-1,1,-1
"(1.077995995363817, -0.69482247503544681)",-1,-1,-1
"(-0.78932050567655643, 1.2339714936311745)",1,1,1
"(-0.26946073530844383, 0.64694862933160957)",1,1,1
"(-0.98604820119823122, -0.10841459833307066)",1,1,1
"(-0.7762879044180826, 1.3538872459650368)",1,1,1
"(0.015473508782525541, -0.82585038373840425)",-1,-1,-1
"(1.0856379092332109, -0.92116654522453301)",-1,-1,-1
"(0.58783814756235142, -2.0696758383097675)",-1,1,-1
"(-0.56876912240954436, -1.3212038831740893)",-1,-1,-1
"(-1.2997806089694932, 0.16267621317930725)",1,1,1
"(0.90699160232821918, -0.50689359834447267)",-1,-1,-1
"(0.79214413635063308, 0.34968828740398317)",1,1,1
"(0.90367220638241696, -0.32456859852134168)",-1,1,-1
"(0.87412877426527158, 0.2119219091635639)",1,1,1
"(0.57922477785336768, -1.675614934196294)",-1,-1,-1
"(1.1848584496554124, 0.17715898544518061)",1,1,1
"(-1.2297407471700854, -0.084259488840952912)",1,1,1
"(0.48804377825886369, -2.3205743999101438)",-1,-1,-1
"(1.3533887815404635, 0.25502158881203107)",1,1,1
"(0.023762583833680961, -0.88475584442166677)",-1,1,-1
"(-0.49198907345532505, -1.2039367473496851)",-1,-1,-1
"(-1.0552710702664014, 0.54580403017396217)",1,-1,1
"(0.58830668088140348, 1.1672854914235573)",1,1,1
"(-0.48545844746286365, -0.93128105766840141)",-1,1,-1
"(-0.94253535400027821, 0.80638643128293019)",1,1,1
"(1.0761481886087991, -0.10616004047823813)",-1,-1,1
"(1.1831661470464587, -0.43247496215393744)",-1,1,-1
"(-1.2826085202231106, -2.3683089696612547)",-1,-1,-1
"(-0.29102946093495252, 3.1280076372325634)",1,1,1
"(2.0520614245329392, 0.041729996754561349)",1,1,1
"(0.13495073992767309, 0.95220901754129894)",1,1,1
"(-1.0886909471294719, 0.58546330536040836)",1,1,1
"(-0.87207887794498951, 2.6802245840922021)",1,1,1
"(-0.71083576352585642, -1.2332831541460165)",-1,1,-1
"(-1.0902519299807787, 0.37111072898762576)",1,-1,1
"(-0.044600131115259345, -0.46352293544933199)",-1,1,-1
"(-0.82723305847997852, 1.1905954069367901)",1,1,1
"(0.16133999169175159, -0.51291843309721674)",-1,-1,-1
"(0.87325348507382028, -1.4982224066361822)",-1,-1,-1
"(1.2409222688778203, -0.23035990705090903)",-1,1,-1
"(-0.071364345513215632, 1.1976569417734653)",1,1,1
"(-0.33908867920243368, 0.80145236534495634)",1,1,1
"(-0.7635360677895966, 1.2370199625291289)",1,1,1
"(-0.070858770864617893, 3.7185265846264128)",1,-1,1
"(1.0521735008235358, -0.23977121217712338)",1,-1,-1
"(0.18625153595707428, -0.71932196445276753)",-1,-1,-1
"(-0.8143781064421145, 0.98085196539481423)",1,1,1
"(0.72165189995007817, 0.55875678861195754)",1,1,1
"(-0.33106912888195406, -1.046461294229275)",-1,-1,-1
"(0.3824489721597738, -1.9956092552612801)",-1,1,-1
"(-0.60155694307842622, -1.2844870573046614)",-1,1,-1
"(0.81858560054070661, -0.92723267062608328)",-1,-1,-1
"(0.80195769987200527, -1.6480941833417271)",-1,1,-1
"(1.2576436633600128, -0.42260689529700879)",-1,1,-1
"(-0.98306536959122348, 2.4926265115738575)",1,1,1
"(-0.18760033001374779, -0.64265971584748138)",-1,1,-1
"(0.66928652234093, 0.73008981240777548)",1,-1,1
"(1.087893938009038, -1.1667833160755317)",-1,1,-1
"(-1.2650168907552071, -0.27057306666197256)",1,1,1
"(-0.47197500676683796, -1.245269986535674)",-1,-1,-1
"(-0.96888336729373203, 0.93627932221786803)",1,1,1
"(-0.95267102214723931, -1.8620922707188488)",-1,1,-1
"(0.94533863890958314, 0.9514554608013388)",1,1,1
"(0.38716207948808767, 0.48426606034053188)",1,1,1
"(0.63606084219387182, -1.7068535054633602)",-1,1,-1
"(-0.29741538342072582, -1.0017116068397616)",-1,-1,-1
"(-0.29552121676209148, 1.3882058177349639)",1,1,1
"(0.34561046495104131, 1.6168844644031419)",1,1,1
"(0.92005850516812604, 0.12340436307247715)",1,1,1
"(1.1352787785211322, -0.51528204614303963)",-1,-1,-1
"(1.3258602324509718, -0.13705259528190927)",-1,-1,1
"(-0.710505519419109, 1.66429386323995)",1,-1,1
"(0.82833071237125444, -1.2062025851784284)",-1,-1,-1
"(0.30573623713903053, 1.2401398408715227)",1,1,1
"(-0.89743244053848414, 0.97747311278415139)",1,1,1
"(0.85335667981403462, 1.0821495569240647)",1,1,1
"(-1.1174404515013978, 0.26044280550776955)",1,1,1
"(-0.15823292494926425, -0.77119747519883353)",-1,-1,-1
"(-0.7214933214817858, -1.2828475121698892)",-1,-1,-1
"(-0.39104128698697471, 2.3796062284807507)",1,1,1
"(0.073767157451661458, -0.77579650775752595)",-1,-1,-1
"(1.359598713439341, 0.94630126770092193)",1,1,1
"(-0.91102927926727084, 0.62251327072451323)",1,-1,1
"(1.8574735767921546, -0.083681927499767328)",1,1,1
"(-0.026465507396713606, -0.53495195130240925)",-1,1,-1
"(-0.98728004579677031, 0.60029642672075589)",1,1,1
"(0.67418239366844546, 1.2524574483608968)",1,1,1
"(0.4841754713750106, 0.1665465503486987)",1,1,1
"(0.30871118197582598, 0.94894917718715033)",1,1,1
"(-0.70444559013593833, 1.4439795361689345)",1,-1,1
"(-0.46707509674843922, -0.94404311708693467)",-1,-1,-1
"(0.72812766789449002, 1.153524120206292)",1,1,1
"(1.2895810066952149, -0.16357066136657994)",-1,-1,1
"(-0.12928424610058256, -0.67192898832252734)",-1,1,-1
"(0.2866759067503491, -0.0053451231198831106)",-1,-1,-1
"(-0.42079341696129308, 1.6225043593655974)",1,1,1
"(-0.92010886039792616, 0.66746624210018646)",1,1,1
"(1.0986860564504979, -0.21352548174826147)",-1,-1,-1
"(-0.943601588682901, -1.3677844833952018)",-1,1,-1
"(-0.85533522050712807, -2.0387391245088349)",-1,1,-1
"(-0.87499417403350277, 0.84738717862271717)",1,-1,1
"(-1.1228618224229845, 0.31255301519219836)",1,1,1
"(0.91485868480832744, -0.383155710570934)",-1,1,-1
"(0.72847789142289443, -1.3768455527778742)",-1,-1,-1
"(-1.1154412082083889, 0.12159698229485716)",1,1,1
"(-0.75672727000607409, 1.4599282195062511)",1,1,1
"(1.1946432833436305, 0.72986158570573068)",-1,1,1
"(0.13368119904549769, -0.18592400833018641)",-1,1,-1
"(0.41511409817167777, 0.88979766124607718)",1,1,1
"(0.96165218315649748, -1.4357729891610109)",-1,1,-1
"(1.1195247528433652, -0.17045381770564916)",1,1,-1
"(0.6724386408326597, 0.28027626695967778)",1,1,1
"(0.44465002286603456, -0.15799328921902223)",-1,1,-1
"(-0.77977169564908189, 1.688821172968453)",1,-1,1
"(-1.1372496568391628, 0.65442705080950447)",1,1,1
"(-0.23595367399895584, 1.6320553727669833)",1,1,1
"(1.0046737132634815, -0.95060974515363872)",-1,-1,-1
"(-1.1218034927541483, 0.34795900249946654)",1,-1,1
"(-0.97517934609796209, 0.82418058835632968)",1,1,1
"(-0.33664818038691591, -1.0399200552796857)",-1,1,-1
"(-0.6048865657331618, 1.78358615605376)",1,1,1
"(-1.0385459111508122, 1.7598175180189621)",1,1,1
"(-0.24451597385179757, -1.0190232453035608)",-1,-1,-1
"(-0.65826602679215562, -1.4118740564386103)",-1,-1,-1
"(0.17663036010036867, 0.83586532002821268)",1,1,1
"(0.60518125565981062, -1.7131433775364617)",-1,-1,-1
"(1.2027453975517908, -0.68575466074707392)",1,1,-1
"(1.53429221292894, 0.48094720952150882)",-1,-1,1
"(0.42382628689799801, 0.37990500274581873)",1,1,1
"(0.62755677519967989, -2.2601742987020454)",-1,-1,-1
"(-0.41541826007439137, -0.90263587337070228)",-1,-1,-1
"(0.47165199755608411, -0.2788581894339528)",-1,-1,-1
"(-0.61390408343981584, -1.3171136950391724)",-1,1,-1
"(1.0805310158283135, -0.48876197011136979)",-1,1,-1
"(-0.15830064759979279, 0.62367068971972806)",1,1,1
"(-0.18240231206311408, 1.7900566728577494)",1,1,1
"(-0.8760994235015227, 0.80343504504784846)",1,1,1
"(0.14967352558081709, -0.7781931824956595)",-1,-1,-1
"(-0.02516409273982434, -0.91633010386665048)",-1,-1,-1
"(-0.52656515329290099, 2.1569588071655543)",1,1,1
"(-1.1338564360728718, -2.0356276157311415)",-1,1,-1
"(0.77277865004645385, -1.1993993295656369)",-1,1,-1
"(0.84139608462311, -0.84857094916758458)",-1,1,-1
"(-0.50146704216054983, -1.1982999275311574)",-1,-1,-1
"(0.84264626635615536, -1.2117952019869924)",-1,1,-1
"(-0.088253184785255345, 2.1275046044833892)",1,1,1
"(-0.37886619480537964, -0.84924291251401707)",-1,-1,-1
"(-0.70989873593813724, 1.8687288417649075)",1,1,1
"(0.49328452494313524, -0.35744010017175332)",-1,-1,-1
"(1.5183372284738479, 0.083678540023984449)",1,1,1
"(0.62933915582614697, 0.53068788624052399)",1,-1,1
"(-0.70033720985393855, -1.5720576103993953)",-1,-1,-1
"(0.70227394218400008, -1.2300892713313556)",-1,1,-1
"(0.25046023483226265, -0.24198521487590485)",-1,1,-1
"(-1.2956047295915352, -0.46473894504085989)",1,1,1
"(1.3058965137614653, 0.47532740711679022)",1,1,1
"(1.0784805262889297, 0.33672237026743024)",1,1,1
"(-0.79251021081066497, 2.5093683928416839)",1,1,1
"(-0.71022502322294878, -1.4278223738688292)",-1,1,-1
"(0.78200728596441027, 0.63494829671934316)",1,-1,1
"(0.4759340966153997, -1.9822276780016306)",-1,1,-1
"(-0.64832396863714314, -1.3200611378336746)",-1,-1,-1
"(0.97537004622277901, -1.0800553215768245)",-1,1,-1
"(0.3670091697175869, -2.4000169073571875)",-1,1,-1
"(-0.46248867003265104, 2.4822869329313431)",1,1,1
"(-0.93598537995973319, 1.1323215079975653)",1,1,1
"(0.76894366493517585, -1.7365245761427719)",-1,-1,-1
"(1.0370046476224708, 0.44683843220119135)",1,1,1
"(-0.99412768957730879, 1.0519507865108462)",1,1,1
"(1.4815960310392071, -0.24138203835125638)",1,-1,1
"(0.38204705408689144, 0.74069677795123434)",1,-1,1
"(-0.50381531149253611, 2.335683413093657)",1,1,1
"(1.3859016550276115, 0.18439264486837703)",-1,-1,1
"(-1.053713397369441, 0.5718473445004657)",1,1,1
"(-0.96513940683375898, 0.86154163133176764)",1,1,1
"(1.0502972045893493, -0.46568212397954134)",-1,-1,-1
"(0.71364439771702326, -1.8165293774271714)",-1,-1,-1
"(1.0995194132178638, -0.37531064847673146)",-1,-1,-1
"(0.45688222079031726, -2.1875033068219434)",-1,-1,-1
"(0.1083688280409546, -0.49110203901568983)",-1,1,-1
"(0.77800095077990561, -1.3846357114858965)",-1,1,-1
"(1.0844237994476074, 0.65739924946399997)",1,1,1
"(1.1388068682855694, -0.37926092436372594)",-1,-1,-1
"(0.53600509856657763, 1.0711125328012285)",1,1,1
"(-0.26295733839472235, -0.99282348118086716)",-1,-1,-1
"(1.5983665159234484, 0.33318582829621834)",1,1,1
"(0.86691588257869956, -1.3925214101764585)",-1,-1,-1
"(-1.2832462965379174, -0.012340348696637582)",1,1,1
"(1.603935055075792, 0.87262461338082575)",-1,1,1
"(-0.20802278686415085, -0.39999661060592318)",-1,-1,-1
"(1.0439829917291903, -0.63527656059078663)",-1,1,-1
"(-1.1893544295614238, 0.062834959683282454)",1,1,1
"(-0.56815380557764961, 2.474043047691771)",1,-1,1
"(-1.2003198287191081, -2.0908903557418386)",-1,-1,-1
"(-1.4705904875545754, -0.4717113654859002)",1,1,1
"(1.30183791290828, 0.38792867629615824)",-1,1,1
"(-0.99005122281875202, -1.7723028796251432)",-1,-1,-1
"(0.8835880173319719, -1.1624009580836598)",-1,1,-1
"(-0.77371990849468442, -1.488735884398577)",-1,-1,-1
"(-1.4473108252466764, -2.2768425512080768)",-1,1,-1
"(1.1382214496084617, -1.0888879996915559)",-1,-1,-1
"(0.76814890237583355, -2.0161623321552646)",-1,-1,-1
"(0.78586037625416971, -1.4911419315433034)",-1,-1,-1
"(-0.54227782225883125, -1.5060947415541859)",-1,-1,-1
"(1.5217162164184972, 0.23615725585514702)",1,1,1
"(-0.83603767503771276, -1.1337979073152671)",-1,-1,-1
"(0.070878873662119035, 0.47723059616428132)",1,1,1
"(0.098161350052418633, -0.52406867642674904)",-1,-1,-1
"(0.92855492117033089, -0.75469292518023123)",-1,-1,-1
"(0.79186466172777337, -1.5065835902040621)",-1,1,-1
"(0.49519885477568915, 1.0966801187862401)",1,1,1
"(0.6904225321704659, -1.7718763243519251)",-1,-1,-1
"(1.2423275600169272, -0.076688348529765915)",-1,-1,1
"(-0.55516827764934384, -1.1823742624330271)",-1,1,-1
"(0.78744137450584906, -1.2580911699105579)",-1,-1,-1
"(-0.91334261154119445, -1.3411667371327616)",-1,1,-1
"(0.46409646204736676, -0.25677588279287955)",-1,1,-1
"(-0.61977986063121293, 1.8432791928139403)",1,1,1
"(-0.42644203193643077, 2.0023275105983789)",1,1,1
"(-0.89397701248003703, 1.6919030235800838)",1,1,1
"(0.34431843438176668, 1.3063229643092351)",1,1,1
"(0.88916296296304831, -1.1226934657660121)",-1,-1,-1
"(1.2181582045310146, -0.58324153964078251)",-1,1,-1
"(-0.49514511975935616, 2.5282060444889671)",1,1,1
"(0.9778621128120788, -1.1139129062863691)",-1,-1,-1
"(0.20640726896403616, -0.60270399858507162)",-1,1,-1
"(0.61361185990189315, 0.79329552446276552)",1,1,1
"(0.86984401958760937, -0.6366651446616296)",-1,1,-1
"(0.84864820716929157, 0.57266721544950983)",1,-1,1
"(-0.50988304860207023, -1.2851655715047823)",-1,-1,-1
"(-1.0572354602416807, 0.55037512148485868)",1,1,1
"(-0.017915092161518348, -0.28327650383938929)",-1,1,-1
"(-0.32436701729104944, -0.99817104455976358)",-1,-1,-1
"(0.82817580778395861, -0.79873335192387562)",-1,1,-1
"(-0.99182635743616987, -1.832461501542801)",-1,-1,-1
"(-0.61414268006192985, -1.0154429724130991)",-1,-1,-1
"(1.3486158483008102, -0.23438263350669108)",-1,1,1
"(-0.085196037189040119, -0.90100475195827623)",-1,-1,-1
"(-0.087308189689167537, -0.98892946398014359)",-1,-1,-1
"(1.1312156587725106, -0.75712875592320672)",-1,-1,-1
"(-0.49978949723196092, 2.0595661341936475)",1,1,1
"(-0.010884409912412005, -0.35423523736513285)",-1,1,-1
"(1.2529307533797529, 0.10970646636468384)",1,1,1
"(-1.1538509862742925, 0.17997772031701498)",1,-1,1
"(-0.42191805878660377, 2.5237581880302393)",1,-1,1
"(0.86482738611097287, -1.0965510031493639)",-1,-1,-1
"(-0.44934861158726097, 2.5097402134985778)",1,1,1
"(0.59617221900835604, -1.7677676777914351)",-1,-1,-1
"(-0.51581995051975027, 1.1957732138820507)",1,1,1
"(0.90844615460884692, -1.2634080712887619)",-1,-1,-1
"(-1.107521338482387, -1.9794623399483842)",-1,1,-1
"(0.50668562306730003, -2.2870868882436861)",-1,-1,-1
"(-0.58070304028599029, 1.7073867425630973)",1,1,1
"(0.54171138159377064, -1.9267321032167937)",-1,-1,-1
"(-1.264595736237341, -0.073872836051708024)",1,1,1
"(-0.43410695741517091, 1.710028074859667)",1,1,1
"(0.80947982294290766, -1.2808159603579914)",-1,1,-1
"(1.0687370175239135, 0.045686756411255969)",1,-1,1
"(-0.85977661832694574, -1.5578527489749936)",-1,-1,-1
"(-0.38332648153211646, 2.0181224982443569)",1,1,1
"(-0.89433616736784749, 0.71389946410816629)",1,1,1
"(0.64613955495137632, 1.0225817502092884)",1,1,1
"(0.75326614203572251, -1.2981560079569197)",-1,-1,-1
"(-0.958160777728573, -1.5234921555056831)",-1,1,-1
"(0.74320357190000808, -1.466647435671812)",-1,1,-1
"(-0.72390156105852632, -1.477802914788916)",-1,1,-1
"(-1.5183547197425737, -0.99230584465623495)",1,-1,1
"(0.84748145922427831, -1.9264931944634296)",-1,1,-1
"(-0.4085917059971183, -1.2513978952934552)",-1,1,-1
"(1.0271940024920692, -0.56169400106522249)",-1,-1,-1
"(-0.70412445968693005, -1.4816419077763865)",-1,-1,-1
"(1.3017778936392219, 0.71096125791259834)",1,-1,1
"(0.10525782790911048, 0.94002717972651773)",1,1,1
"(-0.91485517933824678, 1.1879839574732554)",1,1,1
"(-0.2932675373538155, -0.76600123171136703)",-1,1,-1
"(1.0611886880128478, -0.087625502754865248)",-1,-1,1
"(-0.047585243188777993, 0.92473556250494637)",1,1,1
"(1.1418493274107113, -0.67605472272147815)",-1,-1,-1
"(-1.255890753333107, -0.16876162740509359)",1,1,1
"(-0.57518029316843744, -1.7056948365097937)",-1,-1,-1
"(-0.0080477747653492082, -0.7601058418683333)",-1,1,-1
"(-0.75092417132639722, 1.4754344105721144)",1,1,1
"(0.62368433006319079, -1.5294902380702839)",-1,1,-1
"(-0.21486826947898768, -0.98838150589864726)",-1,1,-1
"(0.48797833679533054, -0.554463586859678)",-1,1,-1
"(0.25796469597967708, 0.25351496561960729)",1,1,1
"(-0.30262675058606853, -1.2780973692340265)",-1,-1,-1
"(-0.98968012507056036, 0.88724626052408484)",1,1,1
"(-0.62360051723968235, 2.0045087770660475)",1,1,1
"(-1.4487375745848947, -1.2651099047942687)",1,1,1
"(0.25990725168075857, 0.78649603475784757)",1,1,1
"(-0.93767593956741924, 1.1015206797732202)",1,1,1
"(0.82962701851695819, 1.5995374450011637)",1,-1,1
"(-0.86344807575746374, 1.4229585167070007)",1,1,1
"(0.73313742512743851, -1.756553628609419)",-1,1,-1
"(0.057962352158554636, -0.64166398303611016)",-1,-1,-1
"(0.21792378321704087, -2.6896546819098237)",-1,-1,-1
"(1.6621079497642395, 1.036776963621215)",-1,1,1
"(0.0098486588325542024, -0.52241288296312649)",-1,-1,-1
"(0.76316171663349519, -0.99466013324058067)",-1,1,-1
"(1.0259308095926705, -0.15456811863562225)",-1,1,-1
"(-0.7635819552857247, 2.3679284843456379)",1,-1,1
"(0.76137114257437621, -0.1605912622872665)",1,1,-1
"(1.0334646739615423, -0.4458782524490339)",-1,1,-1
"(-0.63298829210543506, 0.9506111364076949)",1,1,1
"(-1.2267774636887938, -0.044268941769063597)",1,1,1
"(0.86229204818139138, 0.3453841522022556)",1,1,1
"(1.0466940982992297, -0.66627259677906414)",-1,-1,-1
"(0.77871488121008769, -1.1208101541950626)",-1,1,-1
"(-0.79915563858421823, 1.2632436331040982)",1,-1,1
"(-0.52424018379191384, 2.457322993396982)",1,1,1
"(-1.2193974772193541, 0.46838667720093197)",1,1,1
"(-0.14324202742119466, -0.88218077679819318)",-1,1,-1
"(-0.57024457727058697, 2.2928399090835323)",1,1,1
"(-0.38353309457637702, 2.6057210698508584)",1,1,1
"(-1.4763437927255039, -1.0951608763131935)",1,1,1
"(0.61343388845185187, 0.075689579472856483)",-1,1,1
"(0.95885619618871731, -1.0695965482614285)",-1,1,-1
"(1.4073736827427104, 0.14044290305320706)",-1,1,1
"(-0.35857555674755837, 2.596922584402158)",1,1,1
"(0.822778114112376, 0.75921552503054124)",1,1,1
"(1.280022833769235, -0.12433801159167546)",-1,-1,1
"(-1.2786666258710171, 0.32425822678628424)",1,1,1
"(1.2485954755663675, -0.69401305551028569)",-1,1,-1
"(0.69419671958392404, 0.40105235906710057)",1,1,1
"(0.12709119783872813, 2.8517895136080664)",1,1,1
"(-0.71448799878889924, 1.5720260638971446)",1,1,1
"(0.84285606434118621, -0.27843319530382415)",1,1,-1
"(-0.63756506423769943, 1.9548491963123622)",1,-1,1
"(-0.49451733827935052, -0.7182164658171879)",-1,1,-1
"(0.42782532138852403, -0.16563054448355474)",-1,-1,-1
"(1.0152785681118273, 0.60931372886417434)",1,1,1
"(0.24544968579451915, -0.53131117241015369)",-1,1,-1
"(-0.87012755633277616, 1.0590553239281779)",1,-1,1
"(-0.28506632442572066, 1.6954884677687683)",1,1,1
"(1.1010267975580714, -0.35256356550634904)",-1,-1,-1
"(0.82284393518876975, -1.8464877726844415)",-1,-1,-1
"(0.66087679423981238, -2.2298848661998649)",-1,-1,-1
"(-0.73239611319640407, 1.5452441593853552)",1,1,1
"(-0.70424661947420752, -1.6111602165937664)",-1,-1,-1
"(1.4428423555514218, 0.53898249303943646)",1,1,1
"(-0.41518862149732427, 1.1305189417757477)",1,1,1
"(-0.81607419839190309, 1.2420741885169133)",1,1,1
"(0.53359650262353264, 0.17701934927407437)",-1,1,1
"(0.56319779628592603, -1.9946955913017388)",-1,-1,-1
"(0.46395617613198153, -0.36431160488886249)",-1,1,-1
"(-1.1181786377344003, 0.4333065909104612)",1,1,1
"(-0.29869934859045566, -0.74035226584033464)",-1,1,-1
"(-0.15206609609930585, -0.79340228733316298)",-1,1,-1
"(-0.71580006516843975, 1.4633764843913637)",1,1,1
"(0.57784173667054883, -1.5942293288348566)",-1,1,-1
"(1.0003802523001288, -0.90316629538223681)",-1,-1,-1
"(-0.61073237528669533, -1.22905755835155)",-1,1,-1
"(-0.45863068784257599, -0.96658333216807668)",-1,-1,-1
"(0.066043145682344873, 1.239024842380307)",1,1,1
"(1.0491960994433254, -0.9092226716387013)",-1,-1,-1
"(-1.6450370821770961, -1.4821337390385136)",1,-1,1
"(-0.7258101011796414, 1.4941929381406531)",1,1,1
"(-0.53377538640424649, -1.1829913444645865)",-1,1,-1
"(-0.82059002019510263, -1.8017385669839965)",-1,-1,-1
"(0.90348806775814328, -1.8466646889397118)",-1,-1,-1
"(-0.93213912912485708, 1.0898919215917751)",1,-1,1
"(-0.88267069138248089, 0.87829655100093218)",1,1,1
"(0.19562356955315843, -0.74442305176560253)",-1,1,-1
"(0.8721610555600493, -0.57252873668719961)",1,1,-1
"(-0.35363366864874102, 1.6672030201831429)",1,1,1
"(-0.929937088337905, -1.6922374958570496)",-1,1,-1
"(-1.3057928076858294, -0.39099270628080518)",1,1,1
"(0.32627071104371075, -0.27415532027735146)",-1,1,-1
"(-0.64179139773331129, 1.8834879855278388)",1,-1,1
"(0.37750054865578631, -2.3505462086460378)",-1,1,-1
"(-0.5558157418344245, 2.0716968191555374)",1,1,1
"(-1.3512458724620786, -1.9247643056438981)",-1,1,-1
"(-0.81039999368018967, 2.2743429573378795)",1,1,1
"(0.98956212406229593, -0.66850172951821096)",-1,1,-1
"(0.78103589948569718, -0.97645535565765751)",-1,-1,-1
"(-0.94051191857448613, 0.69066481008520075)",1,1,1
"(-1.0143163504631503, 1.0527478230158531)",1,1,1
"(-1.290054198595191, -0.023545422566025209)",1,1,1
"(-1.3742139006771463, -2.1761155155638265)",-1,1,-1
"(-0.68748597967386804, 1.9198889487741102)",1,-1,1
"(0.9514930976725996, -0.57619678091358884)",-1,-1,-1
