Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(1.038547448680309, -0.015650068248940399)",1,-1,1
"(0.79652352689315287, -0.40889904737100452)",1,-1,1
"(0.25545565028999029, 0.30860038069802781)",-1,1,-1
"(0.50623003535708566, 0.64128413868412759)",-1,1,-1
"(1.1942106195702675, -0.052176102034584809)",1,1,1
"(-1.7546649418874325, -0.49744535807980617)",1,1,1
"(-0.51521041946190893, 0.79445638797347029)",-1,-1,-1
"(1.0603906220370245, -0.23557003413847116)",1,1,1
"(1.1357216532941838, -0.081013719729952208)",1,1,1
"(-2.3294546852085549, -0.55925054207999048)",1,1,1
"(1.0313603693776745, 0.70840597315509546)",-1,1,-1
"(1.2501233755789032, 0.075563928701511573)",1,1,1
"(1.9877836077208542, 0.50325543536904493)",-1,-1,-1
"(-0.150203609437491, 0.48323355168132504)",-1,-1,-1
"(-1.3614194147868284, -0.48746654076320772)",1,-1,1
"(0.93291230051257057, -0.24298686175654782)",1,1,1
"(1.5457569903532575, -0.22656440984688869)",1,-1,1
"(-0.2680545600595069, 0.1933997437722885)",-1,-1,-1
"(-0.5216659116496154, -0.03671951533580313)",1,1,-1
"(0.91597265347084988, 0.48632371218947923)",-1,-1,-1
"(-1.9624103639630186, 0.25595346127325702)",-1,1,-1
"(-1.4621163497995171, 0.088883557417573561)",-1,-1,-1
"(0.43687028473289458, 0.37952019503327816)",-1,-1,-1
"(-1.9655171317270477, 0.30426655561005211)",-1,-1,-1
"(0.52513470166574949, 0.12821157614192025)",-1,-1,-1
"(-1.1616126693812758, 0.22720333270879023)",-1,-1,-1
"(0.90094241863133528, -0.37689510226387291)",1,-1,1
"(-0.76019509502689409, -0.6838436263196298)",1,1,1
"(-0.62947577443211999, -0.42228337248339376)",1,-1,1
"(0.92530990453834416, -0.22790449441122379)",1,1,1
"(0.044798556183282878, -0.13633213675917458)",1,-1,-1
"(0.72813946994463274, -0.38683745515741663)",1,-1,1
"(1.0910684061135254, -0.23462663581383819)",1,1,1
"(1.0236800441085865, 0.10261390766046781)",-1,-1,-1
"(0.88957622323779562, -0.18864073100306544)",1,1,1
"(-1.2697493574803791, -0.3929335892295524)",1,1,1
"(-1.9788950457068712, -0.70433849606086785)",1,-1,1
"(1.044166808165883, 0.2906966377497201)",-1,-1,-1
"(0.24813846407428497, -0.31973693063117065)",1,-1,1
"(0.9727396370172402, 0.29870301257274706)",-1,-1,-1
"(0.98579862396105911, -0.084357667550583368)",1,-1,1
"(0.92315708453579992, -0.13335568838317488)",1,1,1
"(1.4169521473896523, 0.10898902074949837)",-1,-1,-1
"(0.82860515294122605, -0.21996196776881483)",1,-1,1
"(1.061832004165683, -0.16231658012397707)",1,-1,1
"(-1.1217985297501549, 0.089838021717136132)",-1,-1,-1
"(0.74374006453906083, -0.38501856430044606)",1,-1,1
"(-0.21371167036537619, 0.35035152533081743)",-1,-1,-1
"(0.23811913434697263, 0.45691616295233078)",-1,-1,-1
"(-1.7681923745850625, 0.60023055876817411)",-1,-1,-1
"(-1.4544095012183749, 0.028502698054693382)",-1,-1,-1
"(0.68339789920507643, 0.3415876081038019)",-1,-1,-1
"(-1.2868429977878177, -0.36279635014243261)",1,1,1
"(-0.66569217684203352, 0.5451744251542372)",-1,-1,-1
"(-0.7321538208866214, 0.19309604056214402)",-1,1,-1
"(1.0285562249797346, -0.21045554813265119)",1,1,1
"(-0.48186040300497945, -0.3372799305485038)",1,1,1
"(0.51685055618614739, 0.25299260272641433)",-1,-1,-1
"(-1.9175989253993038, -0.48433336499469498)",1,1,1
"(0.95689615036548459, -0.27657877707107914)",1,1,1
"(0.56774941859384898, 0.53252908639208874)",-1,-1,-1
"(-0.0036775981001817559, -0.33024341919116296)",1,-1,1
"(0.77744584094653024, -0.41741720235405999)",1,-1,1
"(1.2895145261989718, 0.55784131296804773)",-1,-1,-1
"(-1.8252929055085878, -0.078434269941122528)",-1,-1,-1
"(0.16398524476863696, 0.10587497667589427)",-1,1,-1
"(0.47244835836526922, -0.042198952339685139)",1,1,-1
"(-3.1890647067016142, 0.20055704628554105)",-1,1,-1
"(-0.87628095079390833, 0.20573206859225235)",-1,-1,-1
"(-1.5997432750164635, -0.028000863490962424)",-1,-1,-1
"(-0.16786428494520578, -0.088868193199794443)",-1,-1,-1
"(-1.5063039921584302, -0.45076662495149539)",1,1,1
"(0.64652045286988158, 0.96654638773613744)",-1,-1,-1
"(1.8728434525841422, 0.64409030781632293)",-1,-1,-1
"(1.473614072949474, 0.19672255043136905)",1,1,-1
"(-1.5270751087184253, -0.54092280601222265)",1,1,1
"(0.8432324439099963, -0.28703596596146602)",1,1,1
"(0.66416988891426687, 0.11515547882350463)",-1,-1,-1
"(0.77113964112549982, -0.18308195043391026)",1,1,1
"(-0.40014226873188452, -0.21247525636658698)",1,1,-1
"(1.3566754721692063, 0.37408148468823665)",-1,-1,-1
"(-0.65611319706441296, -0.43463110496652652)",1,-1,1
"(1.0399181405604854, -0.13710411799915603)",1,1,1
"(-2.2983815745771947, -0.42442730124258998)",1,-1,1
"(0.80551046435661244, -0.32579188822562694)",1,-1,1
"(-0.64164435548947485, 0.070032534250295889)",-1,1,-1
"(-0.9099014948550177, -0.48911102937508627)",1,-1,1
"(0.67716875746208371, 0.18012056603088114)",-1,-1,-1
"(1.7477286516396224, 0.54574882636272926)",-1,-1,-1
"(1.1320169695944828, -0.21236508237232299)",1,1,1
"(1.2228784890085846, 0.29681816050276477)",-1,-1,-1
"(-2.6328110338296975, -0.53330913642846323)",1,1,1
"(-1.7287853514467559, 0.0066801188697672431)",-1,-1,-1
"(1.2352516961361617, 0.050907934829515236)",1,1,1
"(0.89181007397387446, -0.30175176535225923)",1,1,1
"(-2.0172473701768929, 0.40751389991883741)",-1,1,-1
"(0.12041690832756546, -0.31860858795198793)",1,1,1
"(0.84028054207841618, -0.42322008542728734)",1,-1,1
"(0.85021699792023664, -0.13504381568188681)",1,1,1
"(0.22321945628682782, 0.27511780075650166)",-1,-1,-1
"(1.0949089150218208, 0.43399791260226622)",-1,-1,-1
"(-0.37573322851810642, -0.19991169658584801)",1,1,-1
"(1.1539451689898832, 0.014641370049637517)",1,-1,1
"(1.3198526505839197, 0.51229096099485871)",-1,-1,-1
"(-1.5552957704750532, -0.27521351356884505)",1,-1,-1
"(-0.33784818045540121, 0.51101260658705772)",-1,-1,-1
"(-1.7974410775860434, 0.24631587811366815)",-1,1,-1
"(1.2170170164315308, 0.13497620537335198)",1,-1,-1
"(2.0093589702643548, 0.65221742314949516)",-1,-1,-1
"(-2.6917636694976532, -0.31321958246543286)",-1,-1,1
"(-0.62951027414394189, 0.43404034562985999)",-1,-1,-1
"(-0.91635006683600184, 0.30879695896150855)",-1,-1,-1
"(-0.71674013180450658, 0.35596125324956579)",-1,-1,-1
"(-1.8679211547565742, -0.28348596978523211)",-1,-1,-1
"(-0.025798057881863623, -0.26852956199633959)",1,1,-1
"(0.86866464748034611, -0.26140493862438097)",1,-1,1
"(-1.4437055001151966, -0.12106773772199719)",-1,-1,-1
"(0.37876662591185872, -0.21142070161409268)",1,1,-1
"(0.25654922741986619, 0.32251425486302915)",-1,-1,-1
"(-1.6198083528897427, -0.50626829951070951)",1,1,1
"(-0.14754598879365721, 0.20366111716668087)",-1,-1,-1
"(0.88581051879658257, 0.26164558483612776)",-1,-1,-1
"(1.39945956095, 0.8885422984939888)",-1,-1,-1
"(-1.0084291309866791, -0.31615887247317681)",1,-1,-1
"(0.88874461372454672, 0.57665408964998699)",-1,1,-1
"(-1.2950794263519882, -0.012659001335844577)",-1,1,-1
"(0.62692690248247951, 0.23450941919207424)",-1,-1,-1
"(-1.8157154001310136, -0.60194005799120753)",1,-1,1
"(-1.4360677271338897, -0.46318816249186046)",1,1,1
"(2.1473012241110561, 0.53196414054154872)",-1,1,-1
"(0.57253371390363439, 0.45028580168563037)",-1,-1,-1
"(1.5219113709175567, 0.37242746527660386)",-1,-1,-1
"(0.780576633890119, 0.39701836150321951)",-1,-1,-1
"(-2.2848353582981202, 1.7523316656331556e-06)",-1,-1,-1
"(1.5551894135574835, 0.42629456945763511)",-1,-1,-1
"(-0.58216398882841869, -0.38856702264234372)",1,1,1
"(-0.39229605829302072, 0.031941272074089387)",-1,-1,-1
"(-2.3098355459391984, 0.19683814121281346)",-1,-1,-1
"(1.2383905681028953, 0.57048851568950021)",-1,-1,-1
"(0.50026770725250302, 0.29218065589120612)",-1,-1,-1
"(-1.3937871399596713, 0.18610376091856176)",-1,-1,-1
"(1.1131037991580404, 0.07869846146510423)",1,1,-1
"(0.56069258888319284, -0.44329219323978281)",1,-1,1
"(-1.2038441128778392, -0.075580351921227029)",-1,-1,-1
"(1.8776977095145355, 0.37542485522576852)",-1,-1,-1
"(-0.16166244010598041, -0.19144117400806146)",1,1,-1
"(-0.72100609680874139, -0.18102595487377499)",1,-1,-1
"(1.1228688597154717, 0.080049141827568157)",1,-1,-1
"(-0.81135758003787606, -0.37489292806667496)",1,1,1
"(0.63711873841462485, -0.025594210683093768)",1,-1,-1
"(1.5189708966793174, 0.58195128370797322)",-1,-1,-1
"(-0.38274150440692667, -0.36595266655623437)",1,1,1
"(-1.289363324587647, 0.39143179960296592)",-1,-1,-1
"(-2.748085586077798, -0.64032120011756843)",1,1,1
"(1.0663650341539537, 0.53597754003915921)",-1,-1,-1
"(1.091513455024677, -0.22064044736725286)",1,1,1
"(0.66149846162558723, 0.30408299917155684)",-1,1,-1
"(0.90237009976039595, -0.3240667606606516)",1,-1,1
"(-2.781578739069662, 0.13503555399463429)",-1,-1,-1
"(0.89463898134400888, -0.24879104257850004)",1,1,1
"(-1.0247460584379058, -0.17289297198906919)",1,1,-1
"(-0.89809319166777224, 0.39456667479436414)",-1,-1,-1
"(1.0683175183101892, -0.039516159517553689)",1,1,1
"(-0.55285941573730146, 0.12041708440537358)",-1,-1,-1
"(1.0240424402168764, 0.29907520325846065)",-1,-1,-1
"(-2.3778195297827311, 0.066853282837415318)",-1,1,-1
"(-1.2403608439699783, -0.60270321393398452)",1,-1,1
"(0.18669171955106179, -0.12994054343278844)",-1,1,-1
"(1.0426974984131703, 0.0037808429840009705)",1,1,1
"(1.0960552463644075, -0.068104614749137413)",1,-1,1
"(-1.3771867529739157, 0.54726076359096576)",-1,-1,-1
"(0.36135838845796897, 0.20532312518391962)",-1,1,-1
"(-1.7424726400768156, -0.28533231194084041)",1,1,-1
"(-1.4203202888372877, 0.39776384543039445)",-1,-1,-1
"(-0.8492301293124338, -0.4036156061643606)",1,1,1
"(-1.8375834100348576, 0.067860304477493943)",-1,-1,-1
"(-1.5654628560499635, 0.44172513537943386)",-1,-1,-1
"(-0.8306851359626819, 0.11070701902164949)",-1,1,-1
"(-1.8985937270076794, -0.43336880772878911)",1,1,1
"(0.13826323239861593, -0.19919268522282099)",1,1,-1
"(-1.8027481015002904, -0.29635102027890919)",1,-1,-1
"(-2.5180535476127517, -0.58896361690106946)",1,-1,1
"(0.2189068247593926, 0.14862011749057322)",-1,1,-1
"(0.90474319503812972, -0.39412129781780525)",1,-1,1
"(1.3693324742447421, 0.34008649220212661)",-1,-1,-1
"(-3.2024145715377874, -0.46443041401888241)",1,1,1
"(-1.6192199641812046, 0.17577236462201085)",-1,1,-1
"(-1.0624669009696763, 0.1407114867208879)",-1,-1,-1
"(-0.074573686481196999, -0.31197633567137062)",1,1,-1
"(-1.8337398693243667, -0.12512998757014851)",1,-1,-1
"(0.78056963557678549, 0.30622678855862812)",-1,-1,-1
"(-0.68960745133908063, 0.25958059271930334)",-1,1,-1
"(-0.77236765337861391, 0.19232353468473584)",-1,-1,-1
"(-0.21544682011218108, 0.91159407405046167)",-1,1,-1
"(1.0727717157407708, -0.072028674103888274)",1,1,1
"(-0.11560559998958542, 0.2556979594411723)",-1,-1,-1
"(1.3843711106996017, 0.38730477615636388)",-1,-1,-1
"(-1.1815793289002883, -0.40079450779621517)",1,-1,1
"(1.1116866552849423, 0.051563129411805408)",1,1,1
"(-1.4877876782025319, -0.32799669486611138)",1,-1,-1
"(1.3526396539769507, -0.091337803417531116)",1,1,1
"(0.6179904687468345, 0.66872367197196081)",-1,1,-1
"(0.51338734825218491, 0.30943800913667535)",-1,-1,-1
"(1.5125737058815001, 0.65870711078200905)",-1,-1,-1
"(-3.187583978094271, -0.64408367996878058)",1,1,1
"(1.0450026072654481, -0.11839641376882448)",1,1,1
"(1.0533620351000448, -0.11685352702332595)",1,1,1
"(0.31139820002447127, 0.53552799110411564)",-1,-1,-1
"(-1.0565131466679956, -0.018034680216456489)",-1,-1,-1
"(0.97182484337067554, 0.32397894351515388)",-1,-1,-1
"(1.181713376575662, -0.090491432371862857)",1,1,1
"(-1.3068292269356769, -0.30390293726272272)",1,-1,-1
"(-2.6272327072987745, -0.574131552633528)",1,-1,1
"(-0.53147983022794065, 0.40605692586361375)",-1,-1,-1
"(1.2503748161049137, 0.59784325501482094)",-1,-1,-1
"(-0.096755174217315942, 0.58305589095874732)",-1,1,-1
"(-1.2082412991525171, 0.2552926606364474)",-1,-1,-1
"(0.95607060588227588, -0.1096617085223372)",1,-1,1
"(1.2383322149669516, 0.67779276084053097)",-1,-1,-1
"(0.10090043915205504, 0.28893485416559328)",-1,1,-1
"(-1.7988584831911683, 0.47064112041365597)",-1,1,-1
"(-2.048669896571341, 0.020755633064179796)",-1,-1,-1
"(1.0394172176641394, -0.23796464768877365)",1,-1,1
"(-1.3433415207363026, 0.30034000674318595)",-1,-1,-1
"(-0.30366680795554979, -0.18428031313852339)",1,1,-1
"(0.98463327757008035, -0.072321013822489358)",1,-1,1
"(0.75036340559864101, 0.021401925801991052)",-1,1,-1
"(-0.56840196490251027, -0.22607692785668651)",1,-1,-1
"(0.64593702493287974, 0.50100626001150217)",-1,-1,-1
"(1.0924409110553075, -0.24728745780635497)",1,1,1
"(-1.7341127113662762, -0.44396513650510488)",1,-1,1
"(-0.026452029138442468, 0.31483072323719424)",-1,-1,-1
"(1.5234967174457914, -0.22216145751010233)",1,1,1
"(-0.96904565464041692, -0.44855994118050713)",1,-1,1
"(-1.8135953075746327, 0.27850490444994136)",-1,1,-1
"(-1.9219489127353258, 0.72097537928999644)",-1,1,-1
"(1.0967414128217547, -0.33144271549506066)",1,1,1
"(1.0081376508912769, -0.14698209523494599)",1,1,1
"(1.2927629388257884, 0.10849793233468119)",1,1,-1
"(1.1498922704242527, 0.56667549925822747)",-1,1,-1
"(0.83262421062196079, 0.5620550279693981)",-1,-1,-1
"(1.0316389087651658, 0.46353868384850833)",-1,-1,-1
"(0.11544695577928943, -0.15797931687654213)",1,-1,-1
"(-0.88519204274288843, -0.28043185990845659)",1,1,-1
"(1.3297315860577192, 0.69537007339596246)",-1,-1,-1
"(0.5150231538315504, 0.25754398711491577)",-1,-1,-1
"(1.0084203841674175, -0.14052666856189233)",1,-1,1
"(-1.1891254926938588, -0.51391658241016791)",1,1,1
"(-1.1454858778252861, 0.13289084761501729)",-1,-1,-1
"(1.1351708486704652, -0.059589660729410923)",1,1,1
"(-0.030101737825111274, -0.35814900588925025)",1,-1,1
"(-1.0471625120104113, -0.58769800394721294)",1,-1,1
"(0.93236121707961694, -0.27189640650857982)",1,1,1
"(-1.4267617996125537, 0.44586887240236855)",-1,-1,-1
"(0.85750557590799625, -0.218245991878564)",1,1,1
"(-1.0881404010753273, 0.005266947211011952)",-1,-1,-1
"(-0.52903639791476742, -0.32351834731364643)",1,-1,-1
"(1.0121857180039646, -0.31576328214310762)",1,1,1
"(0.81334374860299841, 0.56473211437382664)",-1,-1,-1
"(-0.65851122388333949, -0.28800251464452409)",1,1,-1
"(0.78986052298650056, -0.32207328258694246)",1,-1,1
"(0.96170743253508584, -0.32765263562191477)",1,1,1
"(-1.8182779206113735, -0.58126285026332458)",1,1,1
"(0.88659792727151421, 0.73896286898323593)",-1,1,-1
"(-0.93258380322373668, -0.42826846582192535)",1,1,1
"(0.93889392192967591, -0.18515474791908149)",1,-1,1
"(0.083754343020334465, -0.052798129991003862)",1,1,-1
"(0.75717416225212408, -0.54834188219582036)",1,1,1
"(-0.6880175534482611, 0.37550151795568237)",-1,-1,-1
"(-1.8685666099333196, -0.065266226578826053)",-1,-1,-1
"(-1.3506030720191298, 0.30908904223921546)",-1,-1,-1
"(1.298975082458778, -0.11086463943530453)",1,1,1
"(-0.78616314461088954, 0.14871624849274087)",-1,-1,-1
"(0.89122160566252462, 0.47372460912934072)",-1,-1,-1
"(-1.1319711552032417, -0.51162613598854123)",1,1,1
"(-2.7952879706564202, -0.11827676689219438)",-1,1,-1
"(0.94150964631873124, 0.20506242462154178)",-1,-1,-1
"(0.98142168257859574, -0.083540215510036583)",1,1,1
"(0.22917775814918251, 0.083516933595966972)",-1,-1,-1
"(0.20370789856404214, -0.39639203602490347)",1,-1,1
"(-1.4655134073207308, 0.30347613983392596)",-1,-1,-1
"(1.1063628548004902, -0.20847097316382379)",1,1,1
"(1.7872736473875315, 0.058964446714553198)",-1,-1,-1
"(1.4100851388730318, 0.59871803679121671)",-1,-1,-1
"(0.76206691677010396, 0.23269993675941203)",-1,-1,-1
"(1.5183084056958425, 0.46758756670459989)",-1,-1,-1
"(1.7396999447720241, 0.51836116681826372)",-1,1,-1
"(2.1178256620047811, 0.65197786072898989)",-1,-1,-1
"(-0.95222778069236025, -0.31945083512322586)",1,1,-1
"(0.15287938652969169, 0.24713603106725435)",-1,-1,-1
"(-0.32995747210281223, -0.45960093523533763)",1,1,1
"(-0.24007390659322769, 0.12840533892734457)",-1,-1,-1
"(1.099666136857373, -0.029039064907551163)",1,1,1
"(-0.11571634828557398, -0.4375964485164362)",1,1,1
"(-1.1032107463728926, -0.26087922993369328)",1,-1,-1
"(0.58167914017279032, 0.50299169614430761)",-1,-1,-1
"(0.88192575516332083, -0.33575292929400652)",1,1,1
"(0.69991357025286582, 0.53528112673079065)",-1,-1,-1
"(1.0896890117543057, -0.033473646410097521)",1,-1,1
"(1.3458229402078286, -0.13256802794105121)",-1,1,1
"(1.4226124677893714, 0.27656000513140677)",1,-1,-1
"(-0.24132677408412051, 0.01734339204909445)",-1,-1,-1
"(-1.6214478369641243, 0.14218446093224893)",-1,-1,-1
"(-0.3692555197249715, -0.21568833677593399)",1,-1,-1
"(0.1492755351996059, 0.24319426609496275)",-1,-1,-1
"(-0.58182502636622768, -0.46598548738949874)",1,1,1
"(0.91919509895189166, -0.20327387453700446)",1,-1,1
"(1.1948475327936134, 0.58399764961354161)",-1,-1,-1
"(0.48224773377083197, 0.63256226756994949)",-1,-1,-1
"(0.94256049571703004, 0.34141066658534763)",-1,1,-1
"(-0.44332658617270893, -0.021147156255676602)",-1,-1,-1
"(-1.1419429237713581, 0.15779286059671133)",-1,1,-1
"(0.85074278944381154, -0.33055761344709905)",1,-1,1
"(0.90033984183488869, -0.37177889439716472)",1,1,1
"(-0.76217147504318394, 0.37933390904086783)",-1,-1,-1
"(1.0940750376515351, -0.13467380093032483)",1,-1,1
"(1.0386977571365725, -0.034905627467245695)",1,-1,1
"(-0.169728540958753, 0.56899373975025902)",-1,-1,-1
"(-1.2249444414274246, -0.052660085758726022)",-1,1,-1
"(-1.1087341443187366, 0.013698935418357538)",-1,-1,-1
"(1.5402109561559394, 0.85966320792294648)",-1,-1,-1
"(0.8070571305223706, -0.29500614013129728)",1,-1,1
"(0.93394466316570579, -0.23189967486786206)",1,-1,1
"(1.3079155999285494, 0.037120655548819909)",1,1,1
"(0.92963965123918646, -0.36443699513666367)",1,-1,1
"(-0.74250240115507116, -0.016656408978433776)",-1,1,-1
"(0.29934233662173027, -0.44040598140066489)",1,-1,1
"(-0.90785652637538705, -0.64766133737240072)",1,1,1
"(-0.29582441310808227, 0.30698806953861446)",-1,1,-1
"(-2.4353141574441191, -0.49449931873402314)",1,1,1
"(0.77724911145568853, -0.42258943284490574)",1,-1,1
"(0.85342940395692723, -0.36772383256042468)",1,1,1
"(1.1125624165064638, -0.10959222774414319)",1,-1,1
"(-2.636610704455248, 0.088613256405245533)",-1,-1,-1
"(-0.32222156129060509, 0.20655668589953008)",-1,-1,-1
"(-1.6696086392169613, -0.41259961115611288)",1,1,1
"(-0.53475001474575112, 0.038398713435536948)",-1,-1,-1
"(-0.50194046621845634, 0.47184620752529927)",-1,-1,-1
"(-0.91613152590363811, 0.020492953775066478)",-1,-1,-1
"(-0.51705369668978229, -0.17388349649715845)",1,1,-1
"(0.63001241437261601, 0.52881941229054141)",-1,-1,-1
"(0.18370913187596916, 0.20035657779592211)",-1,-1,-1
"(0.80859643953919247, -0.39968354390346317)",1,-1,1
"(0.71897021197010003, 0.48488747720336867)",-1,1,-1
"(-2.9612441369997882, -0.65340970187297631)",1,1,1
"(-1.0468477256681168, -0.39838845307956727)",1,-1,1
"(-1.3747289855049381, -0.120599245977108)",-1,-1,-1
"(0.20780330977485617, 0.12192578047305108)",-1,-1,-1
"(0.64214934254494227, 0.1151875061701249)",-1,-1,-1
"(1.2380179413438046, 0.27608508581252056)",-1,-1,-1
"(0.83334157097643069, -0.39060671047647516)",1,1,1
"(1.1292458054958248, -0.078616907887066115)",1,-1,1
"(1.7751356867040036, 0.57001569269390573)",-1,1,-1
"(0.859439164958687, -0.36965999697169094)",1,-1,1
"(-1.8406906409670891, -0.0074566668737212627)",-1,-1,-1
"(0.46760652769892985, 0.15045324971482943)",-1,1,-1
"(1.1180858316984912, 0.088902845521892135)",1,-1,-1
"(-0.30682525697980501, 0.090478937248703845)",-1,-1,-1
"(0.99450918391197018, -0.24135037787592745)",1,-1,1
"(1.0042979170257973, 0.07652899408216389)",1,-1,-1
"(1.5725154064252411, 0.10797309179064132)",-1,-1,-1
"(-0.28172247711213205, -0.31337846566271382)",-1,-1,-1
"(0.4024445929744036, 0.10012319524751911)",-1,1,-1
"(1.6478263050005599, 0.036369794950272871)",-1,-1,1
"(-1.2466216912945418, 0.55164698028758363)",-1,-1,-1
"(-2.2264435901462258, -0.7315098097700734)",1,1,1
"(-0.039998529795852944, -0.3671783748964168)",1,1,1
"(1.2015034517210466, 0.14289330265214359)",1,-1,-1
"(0.43827611291726898, 0.39372208766482902)",-1,1,-1
"(-0.84782067084779267, -0.45367407314060981)",1,1,1
"(-0.84176846005640793, -0.39485629633390351)",1,1,1
"(-0.81332810689004675, -0.4766461977456688)",1,1,1
"(1.6883919807575076, 0.47059294388951867)",-1,-1,-1
"(-1.3450264079180538, 0.16045829596038216)",-1,-1,-1
"(0.21512806072811497, -0.39668677410091108)",1,1,1
"(0.53579011867185244, 0.15607176176893334)",-1,-1,-1
"(-0.67914492655405823, 0.39106755275360072)",-1,-1,-1
"(-2.4073173069704845, -0.00771432975650993)",-1,-1,-1
"(-0.25487267867833563, 0.24072342491451579)",-1,-1,-1
"(0.68457641413431758, -0.14109194999972122)",-1,-1,1
"(-1.204636229378605, -0.10450808811305839)",-1,-1,-1
"(1.1348249226382765, 0.32719479212195657)",-1,1,-1
"(1.0156802988163982, -0.033323770600536845)",1,1,1
"(-0.69420200239628471, -0.051754185162945804)",-1,-1,-1
"(0.3993223334738053, 0.26178861192882813)",-1,-1,-1
"(-1.2887714818297111, -0.49607398130485503)",1,-1,1
"(0.040975167331311679, -0.38583846004376821)",1,-1,1
"(0.92164543943075683, 0.19647134088500567)",-1,-1,-1
"(1.2989634996720052, 0.24936317064798671)",-1,-1,-1
"(-0.18456531732981307, -0.31029365750964455)",1,-1,-1
"(0.082307166925989161, 0.10756213008288221)",-1,-1,-1
"(0.67524274560867448, -0.48981795041062753)",1,1,1
"(0.81910042416877638, -0.39116304619323955)",1,-1,1
"(1.1554736165998714, 0.17952713022706127)",1,1,-1
"(-1.6629050077356822, -0.42679019923403361)",1,-1,1
"(-1.2381364248682152, 0.20264242730029522)",-1,-1,-1
"(1.0872938488255399, -0.079041279093283789)",1,1,1
"(-0.3876536948252336, 0.16079153112257061)",-1,-1,-1
"(-0.48439022487181194, -0.12427066891827408)",1,-1,-1
"(-2.5990291464584576, 0.18179072124653206)",-1,-1,-1
"(1.8340351987971526, 0.52524071326570132)",-1,-1,-1
"(0.85476939816577402, -0.36457788203899472)",1,1,1
"(1.0985545570489774, 0.0083493128291826785)",1,1,1
"(-1.0177776441260689, 0.10749725678317532)",-1,-1,-1
"(0.17257915343966657, 0.41274337231756153)",-1,1,-1
"(-1.6744434140354643, -0.19152110606997791)",-1,1,-1
"(0.86657013404661221, 0.25837746873633805)",-1,-1,-1
"(0.095537207453882056, 0.46273408581991332)",-1,-1,-1
"(1.1182388533984275, 0.08586518525192563)",1,-1,-1
"(-1.9146786030824376, -0.0059878665903159711)",-1,-1,-1
"(1.3589777827353389, 0.59782082720101881)",-1,-1,-1
"(-1.6923780162310784, -0.30583731784032209)",1,1,-1
"(-0.33904329206972073, 0.10097794919988211)",-1,-1,-1
"(-2.174911683122672, -0.76645613273934909)",1,1,1
"(0.41464919910847464, 0.2317106381049564)",-1,-1,-1
"(-0.40183552384665999, -0.30802774860422572)",1,-1,-1
"(-1.5894955189120377, -0.49685616017644929)",1,1,1
"(1.4677209100847279, 0.52956757496904583)",-1,1,-1
"(-1.1989541655569564, 0.10626468242267137)",-1,-1,-1
"(1.3844337669576963, 0.52333815374756165)",-1,-1,-1
"(-0.94331713781746118, 0.09672733426357899)",-1,-1,-1
"(-0.39841415917701373, -0.27894118495316134)",1,-1,-1
"(0.89927051766353117, 0.52089180767235999)",-1,-1,-1
"(-0.33914065015193495, -0.088446217307106181)",-1,-1,-1
"(-1.3804352417619681, -0.44757317390955959)",1,-1,1
"(-1.3911110816766883, -0.32095958003606367)",1,-1,-1
"(-1.7362500544566619, -0.42637113392550413)",1,1,1
"(0.93529819882636467, 0.098957770779273757)",-1,-1,-1
"(1.2113657418764276, 0.61592335493099148)",-1,-1,-1
"(0.38826036446697687, -0.30245151483491933)",1,1,1
"(1.4132712327120815, 0.61173738290233926)",-1,-1,-1
"(-0.83597365675389246, -0.17939477540077547)",1,1,-1
"(-0.43612032877942852, 0.56265094839351792)",-1,-1,-1
"(-1.908698153225594, 0.31061816423194255)",-1,-1,-1
"(0.71080433399453735, -0.36905027381660815)",1,-1,1
"(0.8471006939988418, -0.29330584949035166)",1,1,1
"(1.3031254043889495, -0.013925816268185176)",1,1,1
"(1.0450860465667025, -0.15905723073703981)",1,1,1
"(0.93849133588897427, -0.16224797696379062)",1,-1,1
"(-1.0657764145639264, -0.048220231817967363)",-1,-1,-1
"(0.2057379363820554, -0.2096977238831676)",-1,-1,-1
"(0.57046974651901317, -0.6609835335117511)",1,-1,1
"(0.94898176481928831, -0.16198289036856503)",1,-1,1
"(-0.23148533579754593, 0.12846899711472287)",-1,-1,-1
"(1.7122680239139267, 0.47335333314485889)",-1,-1,-1
"(1.2228146613141897, 0.076704722577003989)",1,1,1
"(1.242719421067215, -0.077499039193662883)",1,1,1
"(0.45920117799888327, 0.31471046266464708)",-1,-1,-1
"(-1.7685887193433283, 0.18286125686911658)",-1,-1,-1
"(1.2249957813978447, 0.089737191558828089)",1,-1,-1
"(0.95216533710030882, 0.56687713595152456)",-1,-1,-1
"(-0.083575509941799075, -0.3982854492981856)",1,1,1
"(-2.512664558691295, -0.053802425524334452)",-1,-1,-1
"(-0.84735064725256382, 0.17220405076122319)",-1,-1,-1
"(1.0322954809548195, -0.093086899724330735)",1,-1,1
"(-1.1139848787252205, -0.36459122300637603)",1,1,1
"(1.3790270625620447, 0.45103267150410753)",-1,1,-1
"(0.94817576716719931, -0.10579109567926556)",1,1,1
"(1.1946343546837019, 0.23463194815099792)",1,-1,-1
"(1.4264940900178467, 0.18441417508353719)",-1,-1,-1
"(-0.16499695012964222, -0.23434437599106697)",1,1,-1
"(0.97195186244101839, -0.25579441184269208)",1,-1,1
"(0.68859519166296468, 0.40067861170212843)",-1,1,-1
